id,target
979,magenta
980,magenta
981,magenta
982,magenta
983,magenta
984,magenta
985,magenta
986,magenta
987,magenta
988,magenta
989,magenta
990,magenta
991,magenta
992,magenta
993,magenta
994,magenta
995,magenta
996,magenta
997,magenta
998,magenta
999,magenta
1000,magenta
1001,magenta
1002,magenta
1003,magenta
1004,magenta
1005,magenta
1006,magenta
1007,magenta
1008,magenta
1009,magenta
1010,brown
1011,magenta
1012,magenta
1013,magenta
1014,magenta
1015,magenta
1016,magenta
1017,magenta
1018,magenta
1019,magenta
1020,magenta
1021,magenta
1022,magenta
1023,magenta
1024,magenta
1025,magenta
1026,black
1027,magenta
1028,magenta
1029,magenta
1030,magenta
1031,magenta
1032,magenta
1033,magenta
1034,magenta
1035,magenta
1036,magenta
1037,magenta
1038,magenta
1039,magenta
1040,magenta
1041,magenta
1042,magenta
1043,magenta
1044,magenta
1045,magenta
1046,magenta
1047,magenta
1048,magenta
1049,magenta
1050,magenta
1051,magenta
1052,magenta
1053,magenta
1054,magenta
1055,magenta
1056,magenta
1057,magenta
1058,magenta
1059,magenta
1060,magenta
1061,magenta
1062,magenta
1063,magenta
1064,magenta
1065,magenta
1066,magenta
1067,magenta
1068,magenta
1069,magenta
1070,magenta
1071,magenta
1072,magenta
1073,magenta
1074,magenta
1075,magenta
1076,magenta
1077,magenta
1078,magenta
1079,magenta
1080,magenta
1081,magenta
1082,magenta
1083,magenta
1084,magenta
1085,magenta
1086,magenta
1087,magenta
1088,magenta
1089,magenta
1090,magenta
1091,magenta
1092,magenta
1093,magenta
1094,magenta
1095,magenta
1096,magenta
1097,magenta
1098,magenta
1099,magenta
1100,magenta
1101,magenta
1102,magenta
1103,magenta
1104,magenta
1105,magenta
1106,magenta
1107,magenta
1108,magenta
1109,magenta
1110,magenta
1111,magenta
1112,magenta
1113,magenta
1114,magenta
1115,magenta
1116,magenta
1117,magenta
1118,magenta
1119,magenta
1120,magenta
1121,magenta
1122,magenta
1123,magenta
1124,magenta
1125,magenta
1126,magenta
1127,magenta
1128,magenta
1129,magenta
1130,magenta
1131,magenta
1132,magenta
1133,magenta
1134,magenta
1135,magenta
1136,magenta
1137,magenta
1138,magenta
1139,magenta
1140,magenta
1141,magenta
1142,magenta
1143,magenta
1144,magenta
1145,magenta
1146,magenta
1147,magenta
1148,magenta
1149,magenta
1150,magenta
1151,magenta
1152,magenta
1153,magenta
1154,magenta
1155,magenta
1156,magenta
1157,magenta
1158,magenta
1159,magenta
1160,magenta
1161,magenta
1162,magenta
1163,brown
1164,magenta
1165,magenta
1166,magenta
1167,magenta
1168,magenta
1169,magenta
1170,magenta
1171,magenta
1172,magenta
1173,magenta
1174,magenta
1175,magenta
1176,magenta
1177,magenta
1178,magenta
1179,magenta
1180,magenta
1181,magenta
1182,magenta
1183,magenta
1184,magenta
1185,magenta
1186,magenta
1187,magenta
1188,magenta
1189,magenta
1190,magenta
1191,magenta
1192,magenta
1193,magenta
1194,magenta
1195,magenta
1196,magenta
1197,magenta
1198,magenta
1199,magenta
1200,magenta
1201,magenta
1202,magenta
1203,magenta
1204,magenta
1205,magenta
1206,magenta
1207,magenta
1208,magenta
1209,magenta
1210,magenta
1211,magenta
1212,magenta
1213,magenta
1214,magenta
1215,magenta
1216,magenta
1217,magenta
1218,magenta
1219,magenta
1220,magenta
1221,magenta
1222,magenta
1223,magenta
1224,magenta
1225,magenta
1226,magenta
1227,magenta
1228,magenta
1229,magenta
1230,magenta
1231,brown
1232,magenta
1233,magenta
1234,magenta
1235,magenta
1236,magenta
1237,magenta
1238,magenta
1239,magenta
1240,magenta
1241,magenta
1242,magenta
1243,magenta
1244,magenta
1245,magenta
1246,magenta
1247,magenta
1248,magenta
1249,magenta
1250,magenta
1251,magenta
1252,magenta
1253,magenta
1254,magenta
1255,magenta
1256,magenta
1257,magenta
1258,magenta
1259,magenta
1260,magenta
1261,magenta
1262,magenta
1263,magenta
1264,brown
1265,magenta
1266,magenta
1267,magenta
1268,magenta
1269,magenta
1270,magenta
1271,magenta
1272,magenta
1273,magenta
1274,magenta
1275,magenta
1276,magenta
1277,magenta
1278,magenta
1279,magenta
1280,magenta
1281,magenta
1282,magenta
1283,magenta
1284,magenta
1285,magenta
1286,magenta
1287,magenta
1288,magenta
1289,magenta
1290,magenta
1291,magenta
1292,magenta
1293,magenta
1294,magenta
1295,magenta
1296,magenta
1297,magenta
1298,magenta
1299,magenta
1300,magenta
1301,magenta
1302,magenta
1303,magenta
1304,magenta
1305,magenta
1306,magenta
1307,magenta
1308,magenta
1309,magenta
1310,magenta
1311,brown
1312,magenta
1313,magenta
1314,magenta
1315,magenta
1316,magenta
1317,magenta
1318,magenta
1319,magenta
1320,magenta
1321,magenta
1322,magenta
1323,magenta
1324,magenta
1325,magenta
1326,magenta
1327,magenta
1328,magenta
1329,magenta
1330,magenta
1331,magenta
1332,magenta
1333,magenta
1334,magenta
1335,magenta
1336,magenta
1337,magenta
1338,magenta
1339,magenta
1340,magenta
1341,magenta
1342,magenta
1343,magenta
1344,magenta
1345,magenta
1346,magenta
1347,magenta
1348,magenta
1349,magenta
1350,magenta
1351,magenta
1352,magenta
1353,magenta
1354,magenta
1355,magenta
1356,magenta
1357,magenta
1358,magenta
1359,magenta
1360,magenta
1361,magenta
1362,magenta
1363,magenta
1364,magenta
1365,magenta
1366,magenta
1367,magenta
1368,magenta
1369,magenta
1370,magenta
1371,magenta
1372,magenta
1373,magenta
1374,magenta
1375,magenta
1376,magenta
1377,magenta
1378,magenta
1379,magenta
1380,magenta
1381,magenta
1382,magenta
1383,magenta
1384,magenta
1385,magenta
1386,magenta
1387,magenta
1388,magenta
1389,magenta
1390,magenta
1391,magenta
1392,magenta
1393,magenta
1394,magenta
1395,magenta
1396,brown
1397,magenta
1398,magenta
1399,magenta
1400,brown
1401,magenta
1402,magenta
1403,magenta
1404,magenta
1405,magenta
1406,magenta
1407,magenta
1408,magenta
1409,brown
1410,magenta
1411,magenta
1412,magenta
1413,magenta
1414,magenta
1415,magenta
1416,magenta
1417,magenta
1418,magenta
1419,magenta
1420,magenta
1421,magenta
1422,magenta
1423,magenta
1424,magenta
1425,magenta
1426,magenta
1427,magenta
1428,magenta
1429,magenta
1430,magenta
1431,magenta
1432,magenta
1433,magenta
1434,magenta
1435,magenta
1436,magenta
1437,magenta
1438,magenta
1439,magenta
1440,magenta
1441,magenta
1442,magenta
1443,magenta
1444,magenta
1445,magenta
1446,magenta
1447,magenta
1448,magenta
1449,magenta
1450,magenta
1451,magenta
1452,magenta
1453,magenta
1454,magenta
1455,magenta
1456,yellow
1457,magenta
1458,magenta
1459,magenta
1460,magenta
1461,magenta
1462,magenta
1463,magenta
1464,magenta
1465,magenta
1466,magenta
1467,magenta
1468,magenta
1469,magenta
1470,magenta
1471,magenta
1472,magenta
1473,magenta
1474,magenta
1475,magenta
1476,magenta
1477,magenta
1478,magenta
1479,magenta
1480,magenta
1481,magenta
1482,magenta
1483,magenta
1484,magenta
1485,magenta
1486,magenta
1487,magenta
1488,magenta
1489,magenta
1490,magenta
1491,magenta
1492,magenta
1493,magenta
1494,magenta
1495,magenta
1496,magenta
1497,magenta
1498,magenta
1499,magenta
1500,magenta
1501,magenta
1502,magenta
1503,magenta
1504,magenta
1505,magenta
1506,magenta
1507,magenta
1508,magenta
1509,magenta
1510,magenta
1511,magenta
1512,magenta
1513,magenta
1514,magenta
1515,magenta
1516,magenta
1517,magenta
1518,magenta
1519,magenta
1520,magenta
1521,magenta
1522,magenta
1523,magenta
1524,magenta
1525,magenta
1526,magenta
1527,magenta
1528,magenta
1529,magenta
1530,magenta
1531,magenta
1532,magenta
1533,magenta
1534,magenta
1535,magenta
1536,magenta
1537,magenta
1538,magenta
1539,magenta
1540,magenta
1541,magenta
1542,magenta
1543,magenta
1544,magenta
1545,magenta
1546,magenta
1547,magenta
1548,magenta
1549,magenta
1550,magenta
1551,magenta
1552,magenta
1553,magenta
1554,magenta
1555,magenta
1556,magenta
1557,magenta
1558,magenta
1559,magenta
1560,magenta
1561,magenta
1562,magenta
1563,magenta
1564,magenta
1565,magenta
1566,magenta
1567,magenta
1568,magenta
1569,magenta
1570,magenta
1571,magenta
1572,magenta
1573,magenta
1574,magenta
1575,magenta
1576,magenta
1577,magenta
1578,magenta
1579,magenta
1580,magenta
1581,magenta
1582,magenta
1583,magenta
1584,magenta
1585,magenta
1586,magenta
1587,magenta
1588,magenta
1589,magenta
1590,magenta
1591,magenta
1592,magenta
1593,magenta
1594,magenta
1595,magenta
1596,magenta
1597,magenta
1598,magenta
1599,magenta
1600,magenta
1601,magenta
1602,magenta
1603,brown
1604,magenta
1605,magenta
1606,magenta
1607,magenta
1608,magenta
1609,magenta
1610,magenta
1611,brown
1612,magenta
1613,magenta
1614,magenta
1615,magenta
1616,magenta
1617,magenta
1618,magenta
1619,magenta
1620,magenta
1621,magenta
1622,magenta
1623,magenta
1624,magenta
1625,magenta
1626,magenta
1627,magenta
1628,magenta
1629,yellow
1630,magenta
1631,magenta
1632,magenta
1633,magenta
1634,magenta
1635,magenta
1636,magenta
1637,magenta
1638,magenta
1639,magenta
1640,magenta
1641,magenta
1642,magenta
1643,magenta
1644,magenta
1645,magenta
1646,magenta
1647,magenta
1648,magenta
1649,magenta
1650,magenta
1651,magenta
1652,magenta
1653,magenta
1654,magenta
1655,magenta
1656,magenta
1657,magenta
1658,magenta
1659,magenta
1660,magenta
1661,magenta
1662,magenta
1663,magenta
1664,magenta
1665,magenta
1666,magenta
1667,magenta
1668,magenta
1669,magenta
1670,magenta
1671,magenta
1672,magenta
1673,magenta
1674,magenta
1675,magenta
1676,magenta
1677,magenta
1678,magenta
1679,magenta
1680,magenta
1681,magenta
1682,magenta
1683,magenta
1684,magenta
1685,magenta
1686,magenta
1687,magenta
1688,magenta
1689,magenta
1690,magenta
1691,magenta
1692,magenta
1693,magenta
1694,magenta
1695,magenta
1696,magenta
1697,magenta
1698,magenta
1699,magenta
1700,magenta
1701,magenta
1702,magenta
1703,magenta
1704,magenta
1705,magenta
1706,magenta
1707,magenta
1708,magenta
1709,magenta
1710,magenta
1711,magenta
1712,magenta
1713,magenta
1714,magenta
1715,magenta
1716,magenta
1717,magenta
1718,magenta
1719,magenta
1720,magenta
1721,magenta
1722,magenta
1723,magenta
1724,magenta
1725,magenta
1726,magenta
1727,magenta
1728,magenta
1729,magenta
1730,magenta
1731,magenta
1732,magenta
1733,magenta
1734,magenta
1735,magenta
1736,magenta
1737,magenta
1738,magenta
1739,magenta
1740,magenta
1741,magenta
1742,magenta
1743,magenta
1744,magenta
1745,magenta
1746,magenta
1747,magenta
1748,magenta
1749,magenta
1750,magenta
1751,magenta
1752,magenta
1753,magenta
1754,magenta
1755,magenta
1756,magenta
1757,magenta
1758,magenta
1759,magenta
1760,magenta
1761,magenta
1762,magenta
1763,magenta
1764,magenta
1765,magenta
1766,magenta
1767,magenta
1768,magenta
1769,magenta
1770,magenta
1771,magenta
1772,magenta
1773,yellow
1774,magenta
1775,magenta
1776,magenta
1777,magenta
1778,magenta
1779,magenta
1780,magenta
1781,magenta
1782,magenta
1783,magenta
1784,magenta
1785,magenta
1786,magenta
1787,magenta
1788,magenta
1789,magenta
1790,magenta
1791,magenta
1792,magenta
1793,magenta
1794,magenta
1795,magenta
1796,magenta
1797,magenta
1798,magenta
1799,magenta
1800,magenta
1801,magenta
1802,magenta
1803,magenta
1804,magenta
1805,magenta
1806,magenta
1807,magenta
1808,magenta
1809,magenta
1810,magenta
1811,magenta
1812,magenta
1813,magenta
1814,magenta
1815,magenta
1816,magenta
1817,magenta
1818,magenta
1819,magenta
1820,magenta
1821,magenta
1822,magenta
1823,magenta
1824,magenta
1825,magenta
1826,magenta
1827,magenta
1828,magenta
1829,magenta
1830,magenta
1831,magenta
1832,magenta
1833,magenta
1834,magenta
1835,magenta
1836,magenta
1837,magenta
1838,magenta
1839,magenta
1840,magenta
1841,magenta
1842,magenta
1843,magenta
1844,magenta
1845,magenta
1846,magenta
1847,magenta
1848,magenta
1849,magenta
1850,magenta
1851,magenta
1852,magenta
1853,magenta
1854,magenta
1855,magenta
1856,magenta
1857,magenta
1858,magenta
1859,magenta
1860,magenta
1861,magenta
1862,magenta
1863,magenta
1864,magenta
1865,magenta
1866,magenta
1867,magenta
1868,magenta
1869,magenta
1870,magenta
1871,magenta
1872,magenta
1873,magenta
1874,magenta
1875,magenta
1876,magenta
1877,magenta
1878,magenta
1879,magenta
1880,magenta
1881,magenta
1882,magenta
1883,magenta
1884,magenta
1885,magenta
1886,magenta
1887,magenta
1888,magenta
1889,magenta
1890,magenta
1891,magenta
1892,magenta
1893,magenta
1894,magenta
1895,magenta
1896,magenta
1897,brown
1898,magenta
1899,magenta
1900,magenta
1901,magenta
1902,magenta
1903,magenta
1904,magenta
1905,magenta
1906,magenta
1907,yellow
1908,magenta
1909,magenta
1910,magenta
1911,magenta
1912,magenta
1913,magenta
1914,magenta
1915,magenta
1916,magenta
1917,magenta
1918,magenta
1919,magenta
1920,magenta
1921,magenta
1922,magenta
1923,magenta
1924,magenta
1925,magenta
1926,magenta
1927,magenta
1928,brown
1929,magenta
1930,magenta
1931,magenta
1932,magenta
1933,magenta
1934,magenta
1935,magenta
1936,magenta
1937,magenta
1938,magenta
1939,magenta
1940,magenta
1941,magenta
1942,magenta
1943,magenta
1944,magenta
1945,magenta
1946,magenta
1947,magenta
1948,magenta
1949,magenta
1950,magenta
1951,magenta
1952,magenta
1953,magenta
1954,magenta
1955,magenta
1956,magenta
1957,magenta
1958,magenta
1959,magenta
1960,magenta
1961,magenta
1962,magenta
1963,magenta
1964,magenta
1965,magenta
1966,magenta
1967,magenta
1968,magenta
1969,magenta
1970,magenta
1971,magenta
1972,magenta
1973,magenta
1974,magenta
1975,magenta
1976,magenta
1977,magenta
1978,magenta
1979,magenta
1980,magenta
1981,magenta
1982,magenta
1983,magenta
1984,magenta
1985,magenta
1986,magenta
1987,magenta
1988,magenta
1989,magenta
1990,magenta
1991,magenta
1992,magenta
1993,magenta
1994,magenta
1995,magenta
1996,magenta
1997,magenta
1998,magenta
1999,magenta
2000,magenta
2001,magenta
2002,magenta
2003,yellow
2004,magenta
2005,magenta
2006,magenta
2007,magenta
2008,magenta
2009,magenta
2010,magenta
2011,magenta
2012,magenta
2013,magenta
2014,magenta
2015,magenta
2016,magenta
2017,magenta
2018,magenta
2019,magenta
2020,magenta
2021,magenta
2022,magenta
2023,magenta
2024,magenta
2025,magenta
2026,magenta
2027,magenta
2028,magenta
2029,magenta
2030,magenta
2031,magenta
2032,magenta
2033,magenta
2034,magenta
2035,magenta
2036,magenta
2037,magenta
2038,magenta
2039,magenta
2040,magenta
2041,magenta
2042,magenta
2043,magenta
2044,magenta
2045,magenta
2046,magenta
2047,magenta
2048,magenta
2049,magenta
2050,magenta
2051,magenta
2052,brown
2053,magenta
2054,magenta
2055,magenta
2056,magenta
2057,magenta
2058,magenta
2059,magenta
2060,magenta
2061,magenta
2062,magenta
2063,magenta
2064,magenta
2065,magenta
2066,magenta
2067,magenta
2068,magenta
2069,magenta
2070,magenta
2071,magenta
2072,magenta
2073,magenta
2074,magenta
2075,magenta
2076,magenta
2077,magenta
2078,magenta
2079,magenta
2080,magenta
2081,magenta
2082,magenta
2083,magenta
2084,magenta
2085,magenta
2086,magenta
2087,magenta
2088,magenta
2089,magenta
2090,magenta
2091,yellow
2092,magenta
2093,magenta
2094,magenta
2095,magenta
2096,magenta
2097,magenta
2098,magenta
2099,magenta
2100,magenta
2101,magenta
2102,magenta
2103,magenta
2104,magenta
2105,magenta
2106,magenta
2107,magenta
2108,magenta
2109,magenta
2110,yellow
2111,magenta
2112,magenta
2113,magenta
2114,magenta
2115,magenta
2116,magenta
2117,magenta
2118,magenta
2119,magenta
2120,magenta
2121,magenta
2122,magenta
2123,magenta
2124,magenta
2125,magenta
2126,magenta
2127,magenta
2128,magenta
2129,magenta
2130,magenta
2131,magenta
2132,magenta
2133,magenta
2134,magenta
2135,magenta
2136,magenta
2137,magenta
2138,magenta
2139,magenta
2140,magenta
2141,magenta
2142,magenta
2143,magenta
2144,magenta
2145,magenta
