id,target
924,green
925,cyan
926,yellow
927,red
928,brown
929,black
930,white
931,brown
932,green
933,brown
934,brown
935,grey
936,grey
937,grey
938,cyan
939,black
940,brown
941,cyan
942,cyan
943,black
944,magenta
945,grey
946,magenta
947,grey
948,brown
949,green
950,cyan
951,blue
952,brown
953,grey
954,green
955,cyan
956,magenta
957,red
958,red
959,brown
960,cyan
961,red
962,black
963,magenta
964,brown
965,blue
966,brown
967,magenta
968,brown
969,red
970,brown
971,grey
972,red
973,green
974,brown
975,blue
976,red
977,black
978,blue
979,white
980,white
981,green
982,black
983,white
984,red
985,cyan
986,black
987,black
988,white
989,green
990,black
991,green
992,cyan
993,cyan
994,brown
995,green
996,red
997,grey
998,blue
999,grey
1000,cyan
1001,brown
1002,brown
1003,black
1004,white
1005,grey
1006,green
1007,brown
1008,black
1009,cyan
1010,black
1011,red
1012,black
1013,white
1014,grey
1015,cyan
1016,magenta
1017,black
1018,cyan
1019,brown
1020,black
1021,green
1022,green
1023,green
1024,green
1025,brown
1026,blue
1027,cyan
1028,cyan
1029,blue
1030,red
1031,brown
1032,red
1033,brown
1034,brown
1035,white
1036,cyan
1037,green
1038,green
1039,brown
1040,grey
1041,red
1042,brown
1043,green
1044,red
1045,green
1046,cyan
1047,grey
1048,green
1049,red
1050,magenta
1051,grey
1052,white
1053,blue
1054,red
1055,black
1056,blue
1057,red
1058,black
1059,cyan
1060,white
1061,cyan
1062,brown
1063,brown
1064,green
1065,red
1066,green
1067,black
1068,brown
1069,brown
1070,cyan
1071,red
1072,cyan
1073,blue
1074,grey
1075,cyan
1076,grey
1077,blue
1078,brown
1079,green
1080,blue
1081,blue
1082,red
1083,blue
1084,brown
1085,grey
1086,grey
1087,black
1088,brown
1089,brown
1090,yellow
1091,white
1092,magenta
1093,brown
1094,white
1095,red
1096,green
1097,blue
1098,brown
1099,cyan
1100,yellow
1101,cyan
1102,green
1103,brown
1104,yellow
1105,white
1106,cyan
1107,blue
1108,brown
1109,magenta
1110,red
1111,magenta
1112,magenta
1113,blue
1114,black
1115,brown
1116,cyan
1117,black
1118,brown
1119,magenta
1120,green
1121,white
1122,cyan
1123,blue
1124,black
1125,green
1126,red
1127,grey
1128,brown
1129,black
1130,grey
1131,grey
1132,magenta
1133,red
1134,magenta
1135,red
1136,brown
1137,brown
1138,grey
1139,brown
1140,green
1141,brown
1142,white
1143,brown
1144,magenta
1145,green
1146,grey
1147,black
1148,yellow
1149,grey
1150,cyan
1151,cyan
1152,cyan
1153,blue
1154,blue
1155,blue
1156,cyan
1157,blue
1158,yellow
1159,magenta
1160,red
1161,grey
1162,cyan
1163,black
1164,green
1165,brown
1166,grey
1167,grey
1168,blue
1169,cyan
1170,black
1171,brown
1172,white
1173,green
1174,black
1175,black
1176,white
1177,grey
1178,grey
1179,magenta
1180,red
1181,magenta
1182,brown
1183,magenta
1184,green
1185,brown
1186,black
1187,black
1188,brown
1189,blue
1190,green
1191,red
1192,black
1193,black
1194,brown
1195,blue
1196,brown
1197,blue
1198,blue
1199,green
1200,red
1201,brown
1202,red
1203,green
1204,cyan
1205,blue
1206,green
1207,red
1208,green
1209,blue
1210,grey
1211,red
1212,magenta
1213,cyan
1214,black
1215,green
1216,black
1217,grey
1218,blue
1219,white
1220,cyan
1221,green
1222,grey
1223,green
1224,magenta
1225,brown
1226,grey
1227,yellow
1228,cyan
1229,cyan
1230,blue
1231,yellow
1232,black
1233,red
1234,grey
1235,black
1236,grey
1237,brown
1238,black
1239,magenta
1240,brown
1241,red
1242,red
1243,cyan
1244,cyan
1245,brown
1246,green
1247,brown
1248,white
1249,brown
1250,magenta
1251,brown
1252,blue
1253,black
1254,green
1255,blue
1256,white
1257,grey
1258,red
1259,black
1260,white
1261,black
1262,brown
1263,blue
1264,grey
1265,white
1266,grey
1267,green
1268,black
1269,green
1270,brown
1271,black
1272,black
1273,green
1274,green
1275,red
1276,brown
1277,green
1278,yellow
1279,green
1280,black
1281,black
1282,grey
1283,grey
1284,green
1285,magenta
1286,green
1287,cyan
1288,grey
1289,cyan
1290,green
1291,green
1292,grey
1293,green
1294,cyan
1295,brown
1296,grey
1297,green
1298,magenta
1299,brown
1300,red
1301,brown
1302,cyan
1303,grey
1304,green
1305,green
1306,magenta
1307,brown
1308,grey
1309,magenta
1310,red
1311,black
1312,brown
1313,magenta
1314,magenta
1315,brown
1316,magenta
1317,cyan
1318,cyan
1319,green
1320,black
1321,red
1322,grey
1323,cyan
1324,magenta
1325,brown
1326,magenta
1327,magenta
1328,green
1329,blue
1330,brown
1331,brown
1332,white
1333,grey
1334,green
1335,brown
1336,black
1337,cyan
1338,blue
1339,cyan
1340,green
1341,brown
1342,grey
1343,grey
1344,green
1345,brown
1346,red
1347,magenta
1348,green
1349,grey
1350,magenta
1351,black
1352,black
1353,brown
1354,green
1355,magenta
1356,red
1357,grey
1358,magenta
1359,brown
1360,cyan
1361,red
1362,white
1363,blue
1364,green
1365,cyan
1366,cyan
1367,cyan
1368,black
1369,black
1370,magenta
1371,red
1372,black
1373,magenta
1374,yellow
1375,red
1376,cyan
1377,grey
1378,blue
1379,brown
1380,grey
1381,brown
1382,grey
1383,grey
1384,blue
1385,magenta
1386,yellow
1387,white
1388,cyan
1389,cyan
1390,black
1391,red
1392,green
1393,cyan
1394,grey
1395,brown
1396,yellow
1397,white
1398,grey
1399,magenta
1400,green
1401,green
1402,red
1403,black
1404,blue
1405,black
1406,red
1407,grey
1408,blue
1409,yellow
1410,cyan
1411,grey
1412,grey
1413,cyan
1414,grey
1415,black
1416,brown
1417,grey
1418,black
1419,grey
1420,green
1421,black
1422,black
1423,brown
1424,black
1425,black
1426,blue
1427,magenta
1428,blue
1429,grey
1430,white
1431,brown
1432,cyan
1433,grey
1434,magenta
1435,black
1436,magenta
1437,magenta
1438,grey
1439,black
1440,cyan
1441,grey
1442,brown
1443,magenta
1444,cyan
1445,black
1446,green
1447,cyan
1448,blue
1449,cyan
1450,white
1451,magenta
1452,brown
1453,brown
1454,blue
1455,grey
1456,yellow
1457,red
1458,green
1459,white
1460,brown
1461,magenta
1462,black
1463,white
1464,green
1465,grey
1466,red
1467,cyan
1468,brown
1469,yellow
1470,cyan
1471,yellow
1472,red
1473,blue
1474,green
1475,grey
1476,white
1477,black
1478,green
1479,red
1480,cyan
1481,grey
1482,black
1483,cyan
1484,brown
1485,black
1486,grey
1487,red
1488,brown
1489,grey
1490,brown
1491,black
1492,red
1493,black
1494,green
1495,black
1496,cyan
1497,brown
1498,green
1499,green
1500,blue
1501,magenta
1502,magenta
1503,blue
1504,cyan
1505,blue
1506,blue
1507,red
1508,green
1509,red
1510,magenta
1511,magenta
1512,blue
1513,red
1514,brown
1515,brown
1516,grey
1517,cyan
1518,red
1519,blue
1520,red
1521,blue
1522,magenta
1523,grey
1524,brown
1525,green
1526,green
1527,red
1528,cyan
1529,green
1530,white
1531,grey
1532,grey
1533,green
1534,blue
1535,grey
1536,cyan
1537,green
1538,blue
1539,blue
1540,grey
1541,black
1542,magenta
1543,green
1544,white
1545,white
1546,magenta
1547,grey
1548,green
1549,green
1550,magenta
1551,magenta
1552,cyan
1553,magenta
1554,green
1555,grey
1556,red
1557,white
1558,cyan
1559,red
1560,red
1561,green
1562,white
1563,blue
1564,grey
1565,brown
1566,cyan
1567,brown
1568,grey
1569,grey
1570,black
1571,black
1572,magenta
1573,cyan
1574,grey
1575,red
1576,black
1577,cyan
1578,brown
1579,brown
1580,cyan
1581,red
1582,white
1583,brown
1584,white
1585,green
1586,green
1587,black
1588,cyan
1589,red
1590,cyan
1591,grey
1592,blue
1593,green
1594,cyan
1595,blue
1596,black
1597,cyan
1598,cyan
1599,black
1600,green
1601,brown
1602,green
1603,brown
1604,black
1605,red
1606,blue
1607,green
1608,grey
1609,cyan
1610,magenta
1611,yellow
1612,magenta
1613,brown
1614,green
1615,red
1616,black
1617,white
1618,red
1619,green
1620,red
1621,cyan
1622,white
1623,brown
1624,magenta
1625,cyan
1626,brown
1627,blue
1628,cyan
1629,brown
1630,black
1631,magenta
1632,magenta
1633,red
1634,magenta
1635,black
1636,red
1637,black
1638,magenta
1639,black
1640,brown
1641,white
1642,magenta
1643,cyan
1644,blue
1645,black
1646,grey
1647,magenta
1648,red
1649,blue
1650,cyan
1651,grey
1652,green
1653,black
1654,green
1655,brown
1656,cyan
1657,brown
1658,cyan
1659,green
1660,blue
1661,green
1662,blue
1663,green
1664,cyan
1665,blue
1666,red
1667,blue
1668,grey
1669,red
1670,brown
1671,grey
1672,brown
1673,cyan
1674,green
1675,grey
1676,green
1677,green
1678,black
1679,cyan
1680,red
1681,green
1682,brown
1683,brown
1684,magenta
1685,blue
1686,magenta
1687,grey
1688,green
1689,brown
1690,green
1691,cyan
1692,magenta
1693,black
1694,brown
1695,cyan
1696,blue
1697,brown
1698,brown
1699,cyan
1700,black
1701,grey
1702,magenta
1703,blue
1704,green
1705,grey
1706,blue
1707,green
1708,brown
1709,blue
1710,black
1711,blue
1712,brown
1713,grey
1714,green
1715,grey
1716,magenta
1717,grey
1718,magenta
1719,cyan
1720,brown
1721,red
1722,grey
1723,green
1724,grey
1725,grey
1726,black
1727,grey
1728,black
1729,magenta
1730,blue
1731,blue
1732,cyan
1733,white
1734,red
1735,magenta
1736,white
1737,grey
1738,brown
1739,red
1740,white
1741,blue
1742,white
1743,black
1744,brown
1745,magenta
1746,red
1747,blue
1748,cyan
1749,cyan
1750,green
1751,brown
1752,green
1753,cyan
1754,cyan
1755,cyan
1756,black
1757,magenta
1758,black
1759,magenta
1760,brown
1761,magenta
1762,cyan
1763,black
1764,magenta
1765,green
1766,red
1767,grey
1768,magenta
1769,green
1770,green
1771,black
1772,blue
1773,yellow
1774,grey
1775,brown
1776,cyan
1777,cyan
1778,red
1779,black
1780,black
1781,red
1782,black
1783,brown
1784,red
1785,brown
1786,red
1787,blue
1788,magenta
1789,green
1790,cyan
1791,red
1792,black
1793,black
1794,black
1795,green
1796,cyan
1797,blue
1798,brown
1799,grey
1800,cyan
1801,green
1802,blue
1803,green
1804,brown
1805,magenta
1806,black
1807,magenta
1808,magenta
1809,green
1810,black
1811,black
1812,brown
1813,magenta
1814,red
1815,blue
1816,green
1817,green
1818,magenta
1819,black
1820,grey
1821,magenta
1822,cyan
1823,green
1824,black
1825,brown
1826,cyan
1827,grey
1828,red
1829,blue
1830,green
1831,white
1832,blue
1833,cyan
1834,grey
1835,grey
1836,grey
1837,green
1838,black
1839,magenta
1840,green
1841,grey
1842,cyan
1843,black
1844,cyan
1845,blue
1846,green
1847,magenta
1848,green
1849,magenta
1850,blue
1851,green
1852,grey
1853,cyan
1854,blue
1855,cyan
1856,magenta
1857,grey
1858,green
1859,cyan
1860,black
1861,cyan
1862,brown
1863,grey
1864,brown
1865,grey
1866,red
1867,black
1868,grey
1869,cyan
1870,green
1871,red
1872,blue
1873,magenta
1874,grey
1875,magenta
1876,magenta
1877,yellow
1878,green
1879,red
1880,black
1881,blue
1882,green
1883,black
1884,brown
1885,cyan
1886,brown
1887,blue
1888,red
1889,grey
1890,grey
1891,cyan
1892,cyan
1893,cyan
1894,brown
1895,green
1896,green
1897,yellow
1898,black
1899,red
1900,black
1901,grey
1902,brown
1903,grey
1904,black
1905,cyan
1906,red
1907,brown
1908,cyan
1909,grey
1910,black
1911,black
1912,cyan
1913,blue
1914,black
1915,brown
1916,magenta
1917,blue
1918,magenta
1919,cyan
1920,grey
1921,white
1922,cyan
1923,green
1924,magenta
1925,brown
1926,blue
1927,blue
1928,magenta
1929,black
1930,red
1931,blue
1932,black
1933,cyan
1934,blue
1935,white
1936,grey
1937,black
1938,cyan
1939,blue
1940,red
1941,white
1942,green
1943,brown
1944,magenta
1945,green
1946,green
1947,cyan
1948,brown
1949,black
1950,brown
1951,black
1952,green
1953,brown
1954,magenta
1955,black
1956,blue
1957,grey
1958,cyan
1959,magenta
1960,brown
1961,blue
1962,green
1963,brown
1964,white
1965,cyan
1966,black
1967,magenta
1968,grey
1969,black
1970,grey
1971,green
1972,black
1973,green
1974,grey
1975,green
1976,brown
1977,cyan
1978,blue
1979,yellow
1980,grey
1981,blue
1982,magenta
1983,green
1984,black
1985,brown
1986,blue
1987,cyan
1988,red
1989,brown
1990,cyan
1991,green
1992,magenta
1993,cyan
1994,green
1995,cyan
1996,brown
1997,white
1998,red
1999,red
2000,cyan
2001,magenta
2002,magenta
2003,cyan
2004,green
2005,cyan
2006,cyan
2007,blue
2008,brown
2009,green
2010,grey
2011,brown
2012,magenta
2013,blue
2014,blue
2015,cyan
2016,green
2017,blue
2018,red
2019,blue
2020,red
2021,red
2022,red
2023,magenta
2024,green
2025,green
2026,magenta
2027,magenta
2028,grey
2029,black
2030,cyan
2031,brown
2032,cyan
2033,magenta
2034,grey
2035,magenta
2036,cyan
2037,cyan
2038,magenta
2039,black
2040,green
2041,blue
2042,black
2043,red
2044,blue
2045,magenta
2046,brown
2047,grey
2048,brown
2049,magenta
2050,green
2051,red
2052,black
2053,blue
2054,red
2055,black
2056,black
2057,cyan
2058,white
2059,magenta
2060,green
2061,magenta
2062,cyan
2063,blue
2064,magenta
2065,black
2066,white
2067,green
2068,grey
2069,brown
2070,white
2071,blue
2072,grey
2073,red
2074,brown
2075,black
2076,grey
2077,cyan
2078,magenta
2079,magenta
2080,magenta
2081,red
2082,red
2083,cyan
2084,cyan
2085,brown
2086,cyan
2087,magenta
2088,magenta
2089,magenta
2090,yellow
2091,black
2092,cyan
2093,brown
2094,white
2095,brown
2096,blue
2097,grey
2098,magenta
2099,green
2100,brown
2101,magenta
2102,brown
2103,brown
2104,green
2105,grey
2106,grey
2107,grey
2108,red
2109,brown
2110,yellow
2111,magenta
2112,black
2113,cyan
2114,blue
2115,cyan
2116,green
2117,black
2118,green
2119,black
2120,magenta
2121,magenta
2122,magenta
2123,black
2124,black
2125,blue
2126,red
2127,cyan
2128,cyan
2129,black
2130,magenta
2131,green
2132,cyan
2133,cyan
2134,grey
2135,grey
2136,magenta
2137,grey
2138,black
2139,magenta
2140,brown
2141,cyan
2142,cyan
2143,cyan
2144,magenta
2145,cyan
2146,white
2147,cyan
2148,grey
2149,red
2150,white
2151,black
2152,cyan
2153,brown
2154,magenta
2155,black
2156,red
2157,brown
2158,magenta
2159,magenta
2160,green
2161,blue
2162,cyan
2163,grey
2164,brown
2165,cyan
2166,green
2167,cyan
2168,brown
2169,white
2170,grey
2171,green
2172,brown
2173,green
2174,green
2175,brown
2176,brown
2177,cyan
2178,blue
2179,green
2180,blue
2181,magenta
2182,brown
2183,blue
2184,blue
2185,grey
2186,magenta
2187,brown
2188,cyan
2189,brown
2190,white
2191,brown
2192,green
2193,cyan
2194,green
2195,magenta
2196,cyan
2197,green
2198,black
2199,red
2200,magenta
2201,grey
2202,green
2203,grey
2204,black
2205,blue
2206,cyan
2207,blue
2208,grey
2209,grey
2210,cyan
2211,grey
2212,red
2213,magenta
2214,brown
2215,green
2216,cyan
2217,green
2218,brown
2219,green
2220,red
2221,white
2222,brown
2223,yellow
2224,black
2225,blue
2226,cyan
2227,cyan
2228,green
2229,red
2230,black
2231,brown
2232,red
2233,black
2234,blue
2235,magenta
2236,magenta
2237,blue
2238,blue
2239,brown
2240,red
2241,red
2242,cyan
2243,red
2244,cyan
2245,cyan
2246,blue
2247,blue
2248,cyan
2249,yellow
2250,cyan
2251,red
2252,black
2253,magenta
2254,cyan
2255,brown
2256,magenta
2257,green
2258,cyan
2259,blue
2260,cyan
2261,brown
2262,grey
2263,magenta
2264,black
2265,white
2266,red
2267,cyan
2268,white
2269,magenta
2270,red
2271,grey
2272,blue
2273,cyan
2274,red
2275,green
2276,cyan
2277,black
2278,grey
2279,black
2280,blue
2281,brown
2282,cyan
2283,cyan
2284,brown
2285,yellow
2286,red
2287,cyan
2288,brown
2289,brown
2290,white
2291,black
2292,green
2293,white
2294,green
2295,red
2296,brown
2297,white
2298,green
2299,grey
2300,black
2301,green
2302,white
2303,red
2304,blue
2305,white
2306,brown
2307,magenta
2308,brown
2309,magenta
2310,brown
2311,green
2312,green
2313,green
2314,grey
2315,blue
2316,brown
2317,green
2318,grey
2319,white
2320,red
2321,cyan
2322,red
2323,cyan
2324,blue
2325,black
2326,cyan
2327,green
2328,magenta
2329,brown
2330,brown
2331,blue
2332,black
2333,cyan
2334,green
2335,black
2336,cyan
2337,green
2338,magenta
2339,brown
2340,grey
2341,blue
2342,grey
2343,blue
2344,black
2345,yellow
2346,magenta
2347,white
2348,magenta
2349,brown
2350,grey
2351,cyan
2352,brown
2353,red
2354,green
2355,magenta
2356,blue
2357,red
2358,magenta
2359,blue
2360,blue
2361,cyan
2362,grey
2363,blue
2364,cyan
2365,brown
2366,green
2367,red
2368,brown
2369,grey
2370,red
2371,blue
2372,green
2373,cyan
2374,magenta
2375,brown
2376,black
2377,black
2378,green
2379,brown
2380,green
2381,green
2382,grey
2383,cyan
2384,grey
2385,grey
2386,white
2387,blue
2388,magenta
2389,cyan
2390,brown
2391,black
2392,grey
2393,cyan
2394,red
2395,cyan
2396,grey
2397,blue
2398,green
2399,brown
2400,red
2401,magenta
2402,brown
2403,green
2404,grey
2405,magenta
2406,green
2407,cyan
2408,black
2409,red
2410,blue
2411,brown
2412,blue
2413,grey
2414,magenta
2415,red
2416,red
2417,grey
2418,magenta
2419,white
2420,green
2421,black
2422,black
2423,brown
2424,yellow
2425,grey
2426,green
2427,red
2428,red
2429,black
2430,black
2431,grey
2432,brown
2433,brown
2434,grey
2435,cyan
2436,black
2437,cyan
2438,black
2439,blue
2440,magenta
2441,yellow
2442,blue
2443,magenta
2444,red
2445,blue
2446,cyan
2447,red
2448,cyan
2449,white
2450,black
2451,cyan
2452,green
2453,red
2454,magenta
2455,cyan
2456,blue
2457,magenta
2458,black
2459,red
2460,black
2461,black
2462,cyan
2463,magenta
2464,brown
2465,red
2466,yellow
2467,grey
2468,green
2469,green
2470,magenta
2471,red
2472,blue
2473,green
2474,grey
2475,red
2476,green
2477,cyan
2478,green
2479,blue
2480,black
2481,green
2482,grey
2483,blue
2484,red
2485,white
2486,green
2487,red
2488,cyan
2489,cyan
2490,cyan
2491,green
2492,magenta
2493,cyan
2494,green
2495,brown
2496,grey
2497,magenta
2498,magenta
2499,black
2500,green
2501,black
2502,magenta
2503,cyan
2504,grey
2505,yellow
2506,grey
2507,black
2508,blue
2509,green
2510,cyan
2511,grey
2512,blue
2513,red
2514,yellow
2515,green
2516,blue
2517,blue
2518,cyan
2519,black
2520,magenta
2521,magenta
2522,blue
2523,green
2524,blue
2525,red
2526,green
2527,black
2528,magenta
2529,magenta
2530,black
2531,magenta
2532,brown
2533,magenta
2534,blue
2535,cyan
2536,black
2537,white
2538,black
2539,brown
2540,brown
2541,yellow
2542,cyan
2543,cyan
2544,cyan
