id,target
937,grey
938,cyan
939,green
940,grey
941,cyan
942,cyan
943,grey
944,magenta
945,white
946,magenta
947,grey
948,grey
949,green
950,cyan
951,green
952,brown
953,grey
954,green
955,grey
956,grey
957,magenta
958,red
959,brown
960,cyan
961,grey
962,grey
963,grey
964,brown
965,green
966,grey
967,grey
968,brown
969,magenta
970,brown
971,grey
972,red
973,blue
974,brown
975,grey
976,grey
977,grey
978,green
979,black
980,grey
981,green
982,red
983,white
984,grey
985,brown
986,grey
987,green
988,white
989,green
990,grey
991,blue
992,cyan
993,cyan
994,brown
995,green
996,magenta
997,cyan
998,green
999,cyan
1000,cyan
1001,grey
1002,grey
1003,grey
1004,grey
1005,grey
1006,green
1007,brown
1008,grey
1009,cyan
1010,grey
1011,red
1012,cyan
1013,grey
1014,grey
1015,grey
1016,magenta
1017,grey
1018,cyan
1019,brown
1020,grey
1021,cyan
1022,green
1023,black
1024,green
1025,magenta
1026,green
1027,cyan
1028,cyan
1029,green
1030,red
1031,green
1032,grey
1033,brown
1034,brown
1035,white
1036,cyan
1037,green
1038,green
1039,grey
1040,cyan
1041,red
1042,brown
1043,green
1044,cyan
1045,blue
1046,grey
1047,grey
1048,green
1049,red
1050,grey
1051,grey
1052,grey
1053,green
1054,red
1055,grey
1056,green
1057,grey
1058,grey
1059,cyan
1060,grey
1061,cyan
1062,grey
1063,brown
1064,blue
1065,red
1066,blue
1067,grey
1068,brown
1069,brown
1070,cyan
1071,red
1072,grey
1073,green
1074,cyan
1075,cyan
1076,grey
1077,green
1078,red
1079,green
1080,green
1081,green
1082,grey
1083,green
1084,brown
1085,grey
1086,grey
1087,red
1088,brown
1089,grey
1090,red
1091,white
1092,grey
1093,brown
1094,white
1095,grey
1096,green
1097,magenta
1098,magenta
1099,grey
1100,cyan
1101,cyan
1102,blue
1103,brown
1104,green
1105,green
1106,cyan
1107,green
1108,grey
1109,grey
1110,red
1111,magenta
1112,grey
1113,magenta
1114,green
1115,brown
1116,cyan
1117,grey
1118,brown
1119,grey
1120,blue
1121,grey
1122,cyan
1123,green
1124,green
1125,green
1126,red
1127,grey
1128,brown
1129,grey
1130,grey
1131,grey
1132,magenta
1133,grey
1134,green
1135,red
1136,grey
1137,brown
1138,red
1139,brown
1140,blue
1141,brown
1142,grey
1143,brown
1144,magenta
1145,green
1146,magenta
1147,white
1148,green
1149,magenta
1150,cyan
1151,cyan
1152,cyan
1153,green
1154,grey
1155,green
1156,cyan
1157,green
1158,cyan
1159,magenta
1160,red
1161,grey
1162,cyan
1163,grey
1164,green
1165,grey
1166,green
1167,red
1168,green
1169,cyan
1170,green
1171,brown
1172,white
1173,brown
1174,grey
1175,grey
1176,cyan
1177,grey
1178,grey
1179,grey
1180,red
1181,grey
1182,brown
1183,brown
1184,green
1185,grey
1186,grey
1187,grey
1188,brown
1189,green
1190,green
1191,grey
1192,grey
1193,cyan
1194,grey
1195,green
1196,brown
1197,green
1198,brown
1199,green
1200,grey
1201,grey
1202,grey
1203,green
1204,cyan
1205,green
1206,green
1207,red
1208,blue
1209,green
1210,grey
1211,grey
1212,magenta
1213,green
1214,grey
1215,green
1216,grey
1217,grey
1218,grey
1219,green
1220,cyan
1221,green
1222,grey
1223,brown
1224,grey
1225,brown
1226,red
1227,magenta
1228,cyan
1229,cyan
1230,green
1231,grey
1232,grey
1233,red
1234,grey
1235,grey
1236,grey
1237,brown
1238,grey
1239,cyan
1240,brown
1241,grey
1242,red
1243,cyan
1244,cyan
1245,grey
1246,blue
1247,brown
1248,white
1249,grey
1250,grey
1251,brown
1252,green
1253,grey
1254,grey
1255,grey
1256,white
1257,grey
1258,brown
1259,grey
1260,grey
1261,red
1262,brown
1263,green
1264,grey
1265,white
1266,grey
1267,green
1268,red
1269,green
1270,red
1271,grey
1272,magenta
1273,blue
1274,green
1275,grey
1276,green
1277,green
1278,grey
1279,green
1280,grey
1281,white
1282,magenta
1283,grey
1284,green
1285,grey
1286,green
1287,cyan
1288,magenta
1289,grey
1290,grey
1291,green
1292,green
1293,blue
1294,cyan
1295,brown
1296,grey
1297,grey
1298,magenta
1299,brown
1300,magenta
1301,grey
1302,cyan
1303,brown
1304,brown
1305,green
1306,grey
1307,grey
1308,grey
1309,grey
1310,red
1311,grey
1312,green
1313,cyan
1314,magenta
1315,brown
1316,red
1317,cyan
1318,cyan
1319,green
1320,grey
1321,green
1322,grey
1323,cyan
1324,green
1325,brown
1326,grey
1327,grey
1328,green
1329,green
1330,grey
1331,grey
1332,white
1333,grey
1334,green
1335,green
1336,grey
1337,grey
1338,grey
1339,cyan
1340,green
1341,brown
1342,grey
1343,grey
1344,blue
1345,brown
1346,green
1347,grey
1348,green
1349,magenta
1350,green
1351,grey
1352,white
1353,brown
1354,green
1355,magenta
1356,red
1357,grey
1358,grey
1359,cyan
1360,cyan
1361,magenta
1362,grey
1363,green
1364,green
1365,cyan
1366,cyan
1367,cyan
1368,green
1369,grey
1370,grey
1371,red
1372,white
1373,green
1374,grey
1375,red
1376,grey
1377,grey
1378,green
1379,brown
1380,grey
1381,brown
1382,magenta
1383,cyan
1384,green
1385,cyan
1386,grey
1387,white
1388,grey
1389,cyan
1390,grey
1391,red
1392,green
1393,cyan
1394,grey
1395,brown
1396,grey
1397,grey
1398,grey
1399,grey
1400,green
1401,green
1402,cyan
1403,grey
1404,brown
1405,grey
1406,red
1407,grey
1408,brown
1409,grey
1410,green
1411,grey
1412,grey
1413,grey
1414,brown
1415,green
1416,brown
1417,grey
1418,grey
1419,grey
1420,blue
1421,green
1422,grey
1423,grey
1424,grey
1425,grey
1426,green
1427,grey
1428,green
1429,grey
1430,grey
1431,cyan
1432,cyan
1433,grey
1434,grey
1435,grey
1436,magenta
1437,magenta
1438,grey
1439,cyan
1440,grey
1441,grey
1442,grey
1443,magenta
1444,cyan
1445,grey
1446,black
1447,cyan
1448,green
1449,cyan
1450,white
1451,grey
1452,brown
1453,brown
1454,grey
1455,grey
1456,grey
1457,grey
1458,black
1459,white
1460,brown
1461,magenta
1462,grey
1463,grey
1464,green
1465,grey
1466,red
1467,cyan
1468,brown
1469,grey
1470,grey
1471,grey
1472,grey
1473,green
1474,blue
1475,grey
1476,green
1477,grey
1478,blue
1479,red
1480,cyan
1481,green
1482,grey
1483,grey
1484,brown
1485,grey
1486,grey
1487,green
1488,brown
1489,brown
1490,grey
1491,red
1492,red
1493,grey
1494,green
1495,red
1496,cyan
1497,brown
1498,green
1499,grey
1500,green
1501,grey
1502,grey
1503,green
1504,brown
1505,green
1506,green
1507,red
1508,green
1509,green
1510,cyan
1511,grey
1512,green
1513,grey
1514,grey
1515,brown
1516,red
1517,cyan
1518,grey
1519,grey
1520,red
1521,green
1522,brown
1523,grey
1524,brown
1525,black
1526,green
1527,green
1528,grey
1529,green
1530,white
1531,grey
1532,brown
1533,green
1534,green
1535,grey
1536,brown
1537,green
1538,green
1539,green
1540,grey
1541,grey
1542,grey
1543,green
1544,white
1545,white
1546,magenta
1547,grey
1548,grey
1549,green
1550,grey
1551,grey
1552,cyan
1553,magenta
1554,green
1555,grey
1556,grey
1557,brown
1558,cyan
1559,red
1560,red
1561,grey
1562,grey
1563,green
1564,grey
1565,brown
1566,cyan
1567,grey
1568,grey
1569,grey
1570,cyan
1571,grey
1572,grey
1573,cyan
1574,grey
1575,red
1576,white
1577,cyan
1578,brown
1579,brown
1580,cyan
1581,red
1582,brown
1583,grey
1584,white
1585,green
1586,green
1587,grey
1588,cyan
1589,grey
1590,cyan
1591,grey
1592,red
1593,green
1594,cyan
1595,green
1596,grey
1597,cyan
1598,cyan
1599,grey
1600,blue
1601,white
1602,green
1603,brown
1604,grey
1605,green
1606,green
1607,green
1608,grey
1609,cyan
1610,magenta
1611,grey
1612,green
1613,brown
1614,green
1615,red
1616,green
1617,grey
1618,grey
1619,green
1620,grey
1621,brown
1622,white
1623,magenta
1624,grey
1625,grey
1626,brown
1627,green
1628,cyan
1629,grey
1630,green
1631,cyan
1632,magenta
1633,red
1634,grey
1635,cyan
1636,red
1637,grey
1638,grey
1639,grey
1640,grey
1641,green
1642,cyan
1643,grey
1644,magenta
1645,green
1646,grey
1647,grey
1648,grey
1649,green
1650,cyan
1651,grey
1652,grey
1653,red
1654,green
1655,brown
1656,cyan
1657,grey
1658,grey
1659,grey
1660,green
1661,blue
1662,green
1663,green
1664,green
1665,green
1666,grey
1667,green
1668,grey
1669,grey
1670,brown
1671,grey
1672,grey
1673,green
1674,blue
1675,grey
1676,green
1677,green
1678,green
1679,cyan
1680,red
1681,green
1682,grey
1683,grey
1684,brown
1685,green
1686,magenta
1687,grey
1688,green
1689,brown
1690,green
1691,cyan
1692,grey
1693,grey
1694,grey
1695,cyan
1696,green
1697,brown
1698,grey
1699,cyan
1700,grey
1701,grey
1702,magenta
1703,green
1704,green
1705,green
1706,grey
1707,green
1708,brown
1709,green
1710,grey
1711,green
1712,grey
1713,grey
1714,green
1715,grey
1716,grey
1717,grey
1718,grey
1719,green
1720,green
1721,grey
1722,grey
1723,green
1724,grey
1725,grey
1726,grey
1727,grey
1728,grey
1729,magenta
1730,green
1731,green
1732,grey
1733,white
1734,red
1735,grey
1736,white
1737,grey
1738,magenta
1739,red
1740,brown
1741,green
1742,white
1743,grey
1744,white
1745,green
1746,red
1747,green
1748,cyan
1749,grey
1750,blue
1751,brown
1752,green
1753,brown
1754,cyan
1755,cyan
1756,green
1757,magenta
1758,grey
1759,grey
1760,brown
1761,grey
1762,magenta
1763,cyan
1764,green
1765,green
1766,green
1767,red
1768,grey
1769,green
1770,green
1771,green
1772,green
1773,grey
1774,grey
1775,grey
1776,cyan
1777,cyan
1778,red
1779,grey
1780,grey
1781,magenta
1782,grey
1783,brown
1784,grey
1785,grey
1786,grey
1787,green
1788,magenta
1789,green
1790,cyan
1791,grey
1792,white
1793,grey
1794,grey
1795,green
1796,grey
1797,green
1798,brown
1799,grey
1800,cyan
1801,blue
1802,green
1803,green
1804,grey
1805,grey
1806,grey
1807,magenta
1808,grey
1809,green
1810,black
1811,green
1812,brown
1813,magenta
1814,grey
1815,grey
1816,green
1817,green
1818,red
1819,grey
1820,grey
1821,grey
1822,cyan
1823,green
1824,grey
1825,grey
1826,green
1827,brown
1828,red
1829,green
1830,green
1831,white
1832,green
1833,cyan
1834,grey
1835,grey
1836,cyan
1837,green
1838,grey
1839,red
1840,blue
1841,red
1842,cyan
1843,grey
1844,cyan
1845,brown
1846,green
1847,grey
1848,green
1849,brown
1850,green
1851,green
1852,grey
1853,cyan
1854,green
1855,cyan
1856,magenta
1857,grey
1858,green
1859,cyan
1860,grey
1861,cyan
1862,brown
1863,grey
1864,brown
1865,magenta
1866,grey
1867,grey
1868,grey
1869,cyan
1870,black
1871,green
1872,brown
1873,grey
1874,grey
1875,grey
1876,grey
1877,red
1878,blue
1879,red
1880,grey
1881,green
1882,green
1883,grey
1884,brown
1885,brown
1886,brown
1887,green
1888,red
1889,grey
1890,white
1891,brown
1892,cyan
1893,cyan
1894,grey
1895,green
1896,blue
1897,grey
1898,grey
1899,red
1900,grey
1901,grey
1902,cyan
1903,grey
1904,brown
1905,cyan
1906,green
1907,grey
1908,cyan
1909,grey
1910,green
1911,grey
1912,cyan
1913,green
1914,green
1915,green
1916,grey
1917,green
1918,green
1919,cyan
1920,grey
1921,green
1922,grey
1923,green
1924,magenta
1925,brown
1926,green
1927,grey
1928,brown
1929,grey
1930,green
1931,green
1932,grey
1933,cyan
1934,green
1935,grey
1936,grey
1937,grey
1938,cyan
1939,green
1940,red
1941,brown
1942,black
1943,brown
1944,magenta
1945,green
1946,green
1947,cyan
1948,brown
1949,grey
1950,white
1951,white
1952,blue
1953,green
1954,magenta
1955,magenta
1956,green
1957,grey
1958,grey
1959,magenta
1960,brown
1961,green
1962,green
1963,brown
1964,grey
1965,cyan
1966,cyan
1967,grey
1968,green
1969,white
1970,grey
1971,blue
1972,grey
1973,cyan
1974,grey
1975,blue
1976,brown
1977,grey
1978,green
1979,grey
1980,grey
1981,green
1982,magenta
1983,blue
1984,grey
1985,brown
1986,green
1987,cyan
1988,green
1989,brown
1990,cyan
1991,green
1992,magenta
1993,grey
1994,green
1995,cyan
1996,grey
1997,white
1998,red
1999,red
2000,cyan
2001,magenta
2002,magenta
2003,cyan
2004,green
2005,cyan
2006,cyan
2007,black
2008,grey
2009,green
2010,grey
2011,green
2012,cyan
2013,magenta
2014,cyan
2015,cyan
2016,green
2017,green
2018,black
2019,green
2020,grey
2021,red
2022,grey
2023,magenta
2024,blue
2025,green
2026,magenta
2027,red
2028,grey
2029,grey
2030,cyan
2031,grey
2032,cyan
2033,green
2034,grey
2035,magenta
2036,cyan
2037,cyan
2038,cyan
2039,grey
2040,green
2041,green
2042,grey
2043,red
2044,green
2045,cyan
2046,brown
2047,grey
2048,grey
2049,magenta
2050,blue
2051,grey
2052,grey
2053,green
2054,green
2055,green
2056,grey
2057,cyan
2058,grey
2059,brown
2060,green
2061,grey
2062,cyan
2063,magenta
2064,grey
2065,green
2066,grey
2067,green
2068,grey
2069,brown
2070,brown
2071,green
2072,grey
2073,red
2074,brown
2075,grey
2076,grey
2077,cyan
2078,black
2079,grey
2080,magenta
2081,grey
2082,grey
2083,cyan
2084,cyan
2085,brown
2086,grey
2087,green
2088,magenta
2089,brown
2090,grey
2091,grey
2092,grey
2093,brown
2094,brown
2095,brown
2096,green
2097,grey
2098,magenta
2099,blue
2100,brown
2101,grey
2102,grey
2103,brown
2104,magenta
2105,grey
2106,grey
2107,grey
2108,grey
2109,brown
2110,grey
2111,magenta
2112,grey
2113,grey
2114,grey
2115,cyan
2116,blue
2117,grey
2118,blue
2119,grey
2120,green
2121,grey
2122,grey
2123,red
2124,grey
2125,green
2126,red
2127,grey
2128,cyan
2129,grey
2130,magenta
2131,blue
2132,cyan
2133,cyan
2134,grey
2135,grey
2136,grey
2137,green
2138,grey
2139,grey
2140,cyan
2141,cyan
2142,cyan
2143,green
2144,grey
2145,cyan
2146,green
2147,green
2148,grey
2149,grey
2150,grey
2151,grey
2152,cyan
2153,brown
2154,cyan
2155,green
2156,grey
2157,brown
2158,grey
2159,green
2160,green
2161,green
2162,cyan
2163,grey
2164,green
2165,cyan
2166,green
2167,cyan
2168,brown
2169,white
2170,cyan
2171,green
2172,brown
2173,green
2174,green
2175,cyan
2176,grey
2177,cyan
2178,brown
2179,green
2180,green
2181,grey
2182,cyan
2183,green
2184,green
2185,cyan
2186,grey
2187,grey
2188,cyan
2189,brown
2190,grey
2191,grey
2192,grey
2193,cyan
2194,green
2195,magenta
2196,cyan
2197,green
2198,grey
2199,red
2200,grey
2201,grey
2202,green
2203,grey
2204,red
2205,green
2206,cyan
2207,green
2208,green
2209,grey
2210,green
2211,grey
2212,grey
2213,grey
2214,grey
2215,green
2216,cyan
2217,green
2218,brown
2219,cyan
2220,magenta
2221,grey
2222,brown
2223,green
2224,grey
2225,green
2226,cyan
2227,cyan
2228,green
2229,green
2230,grey
2231,white
2232,magenta
2233,grey
2234,green
2235,grey
2236,magenta
2237,green
2238,green
2239,grey
2240,grey
2241,red
2242,cyan
2243,red
2244,grey
2245,cyan
2246,green
2247,brown
2248,cyan
2249,grey
2250,cyan
2251,magenta
2252,grey
2253,grey
2254,cyan
2255,brown
2256,grey
2257,green
2258,green
2259,green
2260,cyan
2261,grey
2262,grey
2263,magenta
2264,red
2265,grey
2266,red
2267,cyan
2268,grey
2269,red
2270,grey
2271,grey
2272,green
2273,cyan
2274,red
2275,green
2276,grey
2277,white
2278,grey
2279,grey
2280,green
2281,grey
2282,cyan
2283,cyan
2284,grey
2285,grey
2286,red
2287,cyan
2288,grey
2289,brown
2290,white
2291,white
2292,green
2293,white
2294,green
2295,red
2296,brown
2297,white
2298,blue
2299,grey
2300,grey
2301,green
2302,white
2303,red
2304,green
2305,white
2306,brown
2307,grey
2308,grey
2309,grey
2310,brown
2311,green
2312,green
2313,green
2314,brown
2315,green
2316,brown
2317,cyan
2318,grey
2319,white
2320,grey
2321,cyan
2322,red
2323,cyan
2324,green
2325,red
2326,green
2327,green
2328,green
2329,grey
2330,white
2331,green
2332,green
2333,cyan
2334,blue
2335,grey
2336,cyan
2337,blue
2338,grey
2339,brown
2340,grey
2341,green
2342,grey
2343,green
2344,grey
2345,grey
2346,magenta
2347,brown
2348,grey
2349,white
2350,grey
2351,cyan
2352,red
2353,green
2354,blue
2355,magenta
2356,cyan
2357,red
2358,magenta
2359,green
2360,green
2361,cyan
2362,grey
2363,black
2364,cyan
2365,brown
2366,green
2367,red
2368,brown
2369,grey
2370,red
2371,green
2372,green
2373,cyan
2374,magenta
2375,grey
2376,grey
2377,grey
2378,blue
2379,grey
2380,grey
2381,green
2382,grey
2383,cyan
2384,grey
2385,grey
2386,brown
2387,green
2388,magenta
2389,cyan
2390,brown
2391,grey
2392,grey
2393,cyan
2394,red
2395,cyan
2396,grey
2397,green
2398,grey
2399,grey
2400,magenta
2401,grey
2402,brown
2403,green
2404,grey
2405,green
2406,grey
2407,cyan
2408,white
2409,grey
2410,green
2411,brown
2412,red
2413,grey
2414,grey
2415,red
2416,grey
2417,grey
2418,grey
2419,grey
2420,green
2421,grey
2422,grey
2423,brown
2424,grey
2425,grey
2426,red
2427,red
2428,grey
2429,red
2430,red
2431,red
2432,brown
2433,brown
2434,grey
2435,green
2436,grey
2437,brown
2438,grey
2439,green
2440,grey
2441,green
2442,green
2443,grey
2444,grey
2445,green
2446,white
2447,red
2448,cyan
2449,grey
2450,grey
2451,cyan
2452,green
2453,red
2454,grey
2455,cyan
2456,green
2457,green
2458,grey
2459,grey
2460,green
2461,green
2462,cyan
2463,grey
2464,brown
2465,red
2466,grey
2467,grey
2468,green
2469,blue
2470,grey
2471,grey
2472,green
2473,green
2474,grey
2475,grey
2476,green
2477,cyan
2478,green
2479,green
2480,grey
2481,blue
2482,green
2483,green
2484,black
2485,grey
2486,green
2487,red
2488,cyan
2489,cyan
2490,cyan
2491,green
2492,magenta
2493,cyan
2494,green
2495,grey
2496,grey
2497,magenta
2498,magenta
2499,grey
2500,green
2501,grey
2502,magenta
2503,cyan
2504,grey
2505,red
2506,grey
2507,grey
2508,green
2509,green
2510,cyan
2511,grey
2512,magenta
2513,grey
2514,grey
2515,green
2516,green
2517,green
2518,cyan
2519,green
2520,green
2521,grey
2522,green
2523,cyan
2524,green
2525,grey
2526,green
2527,grey
2528,grey
2529,magenta
2530,red
2531,grey
2532,brown
2533,magenta
2534,green
2535,cyan
2536,grey
2537,white
2538,grey
2539,brown
2540,brown
2541,grey
2542,grey
2543,cyan
2544,cyan
2545,grey
2546,grey
2547,cyan
2548,grey
2549,grey
2550,red
2551,blue
2552,grey
2553,green
2554,grey
2555,grey
2556,cyan
2557,grey
2558,green
2559,brown
2560,green
2561,grey
2562,grey
