id,target
941,cyan
942,cyan
943,black
944,magenta
945,white
946,magenta
947,grey
948,green
949,green
950,cyan
951,cyan
952,brown
953,grey
954,black
955,green
956,green
957,magenta
958,red
959,brown
960,cyan
961,black
962,black
963,magenta
964,white
965,yellow
966,cyan
967,grey
968,brown
969,red
970,brown
971,grey
972,red
973,red
974,brown
975,cyan
976,magenta
977,black
978,green
979,white
980,black
981,green
982,black
983,white
984,grey
985,cyan
986,black
987,black
988,white
989,green
990,red
991,green
992,cyan
993,cyan
994,magenta
995,brown
996,red
997,grey
998,blue
999,cyan
1000,green
1001,magenta
1002,magenta
1003,black
1004,red
1005,grey
1006,brown
1007,brown
1008,grey
1009,cyan
1010,grey
1011,red
1012,black
1013,black
1014,black
1015,red
1016,magenta
1017,black
1018,cyan
1019,brown
1020,brown
1021,green
1022,green
1023,white
1024,green
1025,red
1026,yellow
1027,cyan
1028,cyan
1029,blue
1030,red
1031,blue
1032,red
1033,brown
1034,brown
1035,white
1036,cyan
1037,green
1038,black
1039,red
1040,cyan
1041,red
1042,brown
1043,green
1044,cyan
1045,green
1046,cyan
1047,grey
1048,green
1049,red
1050,magenta
1051,magenta
1052,red
1053,blue
1054,red
1055,black
1056,blue
1057,magenta
1058,grey
1059,cyan
1060,green
1061,grey
1062,magenta
1063,brown
1064,blue
1065,magenta
1066,green
1067,black
1068,brown
1069,brown
1070,cyan
1071,red
1072,magenta
1073,brown
1074,grey
1075,cyan
1076,grey
1077,black
1078,red
1079,green
1080,blue
1081,blue
1082,white
1083,black
1084,green
1085,red
1086,grey
1087,red
1088,brown
1089,grey
1090,red
1091,black
1092,magenta
1093,brown
1094,white
1095,red
1096,green
1097,blue
1098,grey
1099,cyan
1100,cyan
1101,grey
1102,blue
1103,brown
1104,black
1105,green
1106,cyan
1107,blue
1108,brown
1109,blue
1110,red
1111,magenta
1112,grey
1113,blue
1114,black
1115,brown
1116,cyan
1117,magenta
1118,brown
1119,black
1120,blue
1121,white
1122,green
1123,magenta
1124,green
1125,blue
1126,red
1127,grey
1128,brown
1129,blue
1130,grey
1131,grey
1132,magenta
1133,grey
1134,blue
1135,red
1136,black
1137,brown
1138,grey
1139,brown
1140,grey
1141,brown
1142,black
1143,green
1144,magenta
1145,green
1146,magenta
1147,white
1148,blue
1149,magenta
1150,cyan
1151,cyan
1152,cyan
1153,blue
1154,red
1155,magenta
1156,cyan
1157,blue
1158,cyan
1159,magenta
1160,grey
1161,grey
1162,cyan
1163,red
1164,green
1165,green
1166,green
1167,red
1168,blue
1169,cyan
1170,blue
1171,brown
1172,white
1173,brown
1174,black
1175,blue
1176,cyan
1177,grey
1178,red
1179,magenta
1180,red
1181,grey
1182,brown
1183,magenta
1184,green
1185,brown
1186,black
1187,black
1188,brown
1189,blue
1190,grey
1191,red
1192,black
1193,cyan
1194,black
1195,blue
1196,brown
1197,blue
1198,cyan
1199,green
1200,blue
1201,black
1202,grey
1203,magenta
1204,cyan
1205,blue
1206,green
1207,red
1208,green
1209,blue
1210,grey
1211,black
1212,magenta
1213,magenta
1214,black
1215,green
1216,blue
1217,grey
1218,black
1219,magenta
1220,cyan
1221,green
1222,grey
1223,brown
1224,magenta
1225,brown
1226,grey
1227,magenta
1228,cyan
1229,cyan
1230,blue
1231,cyan
1232,black
1233,red
1234,grey
1235,black
1236,black
1237,brown
1238,black
1239,cyan
1240,brown
1241,black
1242,red
1243,cyan
1244,cyan
1245,magenta
1246,green
1247,brown
1248,white
1249,grey
1250,brown
1251,brown
1252,blue
1253,black
1254,green
1255,black
1256,white
1257,grey
1258,brown
1259,grey
1260,brown
1261,red
1262,red
1263,blue
1264,magenta
1265,white
1266,grey
1267,green
1268,red
1269,green
1270,red
1271,cyan
1272,green
1273,blue
1274,green
1275,red
1276,cyan
1277,green
1278,yellow
1279,green
1280,black
1281,black
1282,brown
1283,magenta
1284,green
1285,grey
1286,green
1287,cyan
1288,grey
1289,magenta
1290,green
1291,green
1292,red
1293,green
1294,cyan
1295,brown
1296,black
1297,grey
1298,magenta
1299,brown
1300,magenta
1301,white
1302,cyan
1303,grey
1304,brown
1305,green
1306,magenta
1307,red
1308,magenta
1309,white
1310,red
1311,black
1312,blue
1313,cyan
1314,magenta
1315,brown
1316,black
1317,cyan
1318,cyan
1319,green
1320,black
1321,grey
1322,black
1323,cyan
1324,magenta
1325,brown
1326,magenta
1327,magenta
1328,green
1329,blue
1330,green
1331,white
1332,white
1333,magenta
1334,green
1335,cyan
1336,black
1337,brown
1338,grey
1339,cyan
1340,green
1341,brown
1342,grey
1343,grey
1344,green
1345,brown
1346,blue
1347,black
1348,black
1349,magenta
1350,grey
1351,green
1352,white
1353,brown
1354,green
1355,black
1356,red
1357,red
1358,magenta
1359,cyan
1360,green
1361,magenta
1362,grey
1363,blue
1364,magenta
1365,cyan
1366,cyan
1367,cyan
1368,black
1369,black
1370,magenta
1371,grey
1372,white
1373,cyan
1374,black
1375,red
1376,brown
1377,grey
1378,blue
1379,brown
1380,grey
1381,brown
1382,magenta
1383,cyan
1384,green
1385,cyan
1386,grey
1387,white
1388,cyan
1389,cyan
1390,black
1391,red
1392,green
1393,cyan
1394,red
1395,brown
1396,red
1397,white
1398,grey
1399,cyan
1400,green
1401,green
1402,cyan
1403,black
1404,blue
1405,black
1406,red
1407,grey
1408,blue
1409,magenta
1410,cyan
1411,brown
1412,grey
1413,cyan
1414,brown
1415,blue
1416,white
1417,magenta
1418,brown
1419,grey
1420,green
1421,black
1422,black
1423,red
1424,black
1425,green
1426,blue
1427,grey
1428,blue
1429,black
1430,red
1431,cyan
1432,cyan
1433,grey
1434,red
1435,black
1436,magenta
1437,green
1438,black
1439,cyan
1440,green
1441,grey
1442,grey
1443,magenta
1444,cyan
1445,red
1446,white
1447,cyan
1448,blue
1449,cyan
1450,white
1451,magenta
1452,brown
1453,brown
1454,red
1455,magenta
1456,yellow
1457,magenta
1458,green
1459,white
1460,white
1461,magenta
1462,brown
1463,black
1464,green
1465,grey
1466,red
1467,cyan
1468,brown
1469,black
1470,grey
1471,red
1472,grey
1473,blue
1474,green
1475,red
1476,red
1477,black
1478,green
1479,red
1480,cyan
1481,red
1482,brown
1483,grey
1484,brown
1485,red
1486,grey
1487,red
1488,brown
1489,brown
1490,black
1491,red
1492,yellow
1493,black
1494,green
1495,red
1496,cyan
1497,brown
1498,green
1499,grey
1500,green
1501,magenta
1502,magenta
1503,green
1504,brown
1505,blue
1506,blue
1507,red
1508,green
1509,blue
1510,green
1511,black
1512,blue
1513,grey
1514,red
1515,brown
1516,grey
1517,cyan
1518,red
1519,green
1520,red
1521,blue
1522,brown
1523,brown
1524,brown
1525,white
1526,green
1527,green
1528,black
1529,green
1530,black
1531,white
1532,brown
1533,black
1534,blue
1535,grey
1536,green
1537,green
1538,blue
1539,blue
1540,white
1541,black
1542,magenta
1543,black
1544,white
1545,white
1546,magenta
1547,magenta
1548,grey
1549,green
1550,magenta
1551,grey
1552,cyan
1553,magenta
1554,green
1555,grey
1556,brown
1557,brown
1558,cyan
1559,red
1560,red
1561,green
1562,black
1563,blue
1564,black
1565,brown
1566,cyan
1567,brown
1568,magenta
1569,white
1570,cyan
1571,black
1572,magenta
1573,cyan
1574,grey
1575,red
1576,black
1577,cyan
1578,brown
1579,brown
1580,green
1581,red
1582,white
1583,grey
1584,white
1585,grey
1586,green
1587,grey
1588,cyan
1589,black
1590,cyan
1591,black
1592,red
1593,green
1594,cyan
1595,blue
1596,black
1597,cyan
1598,cyan
1599,black
1600,red
1601,white
1602,black
1603,brown
1604,black
1605,green
1606,blue
1607,green
1608,red
1609,cyan
1610,magenta
1611,grey
1612,magenta
1613,brown
1614,green
1615,red
1616,blue
1617,black
1618,red
1619,green
1620,grey
1621,brown
1622,white
1623,red
1624,green
1625,cyan
1626,white
1627,blue
1628,cyan
1629,yellow
1630,red
1631,cyan
1632,magenta
1633,red
1634,magenta
1635,cyan
1636,red
1637,black
1638,green
1639,black
1640,grey
1641,red
1642,cyan
1643,green
1644,red
1645,green
1646,yellow
1647,magenta
1648,brown
1649,brown
1650,cyan
1651,black
1652,green
1653,red
1654,green
1655,brown
1656,cyan
1657,black
1658,black
1659,green
1660,blue
1661,blue
1662,blue
1663,green
1664,green
1665,blue
1666,red
1667,green
1668,grey
1669,red
1670,brown
1671,grey
1672,white
1673,blue
1674,green
1675,grey
1676,green
1677,green
1678,black
1679,cyan
1680,red
1681,green
1682,red
1683,brown
1684,brown
1685,blue
1686,magenta
1687,grey
1688,green
1689,brown
1690,green
1691,cyan
1692,magenta
1693,black
1694,grey
1695,cyan
1696,blue
1697,brown
1698,red
1699,cyan
1700,black
1701,grey
1702,magenta
1703,blue
1704,green
1705,blue
1706,black
1707,green
1708,white
1709,magenta
1710,black
1711,black
1712,cyan
1713,grey
1714,green
1715,green
1716,green
1717,magenta
1718,grey
1719,blue
1720,cyan
1721,magenta
1722,grey
1723,green
1724,grey
1725,brown
1726,black
1727,grey
1728,black
1729,magenta
1730,blue
1731,blue
1732,yellow
1733,white
1734,red
1735,grey
1736,white
1737,grey
1738,magenta
1739,red
1740,brown
1741,blue
1742,white
1743,black
1744,white
1745,magenta
1746,red
1747,blue
1748,cyan
1749,cyan
1750,green
1751,white
1752,green
1753,brown
1754,cyan
1755,cyan
1756,red
1757,magenta
1758,grey
1759,green
1760,brown
1761,green
1762,magenta
1763,cyan
1764,red
1765,green
1766,red
1767,grey
1768,magenta
1769,green
1770,green
1771,blue
1772,blue
1773,yellow
1774,magenta
1775,brown
1776,cyan
1777,cyan
1778,red
1779,black
1780,magenta
1781,red
1782,black
1783,brown
1784,magenta
1785,brown
1786,red
1787,blue
1788,magenta
1789,green
1790,cyan
1791,blue
1792,white
1793,black
1794,black
1795,green
1796,cyan
1797,blue
1798,brown
1799,grey
1800,cyan
1801,green
1802,blue
1803,green
1804,red
1805,magenta
1806,black
1807,magenta
1808,green
1809,green
1810,red
1811,black
1812,brown
1813,magenta
1814,red
1815,magenta
1816,green
1817,green
1818,magenta
1819,black
1820,grey
1821,magenta
1822,cyan
1823,green
1824,grey
1825,black
1826,cyan
1827,brown
1828,blue
1829,blue
1830,green
1831,white
1832,blue
1833,cyan
1834,grey
1835,grey
1836,green
1837,green
1838,black
1839,red
1840,green
1841,red
1842,cyan
1843,black
1844,cyan
1845,white
1846,green
1847,grey
1848,green
1849,magenta
1850,blue
1851,green
1852,magenta
1853,cyan
1854,blue
1855,cyan
1856,magenta
1857,grey
1858,magenta
1859,cyan
1860,black
1861,cyan
1862,brown
1863,grey
1864,brown
1865,magenta
1866,red
1867,black
1868,grey
1869,cyan
1870,white
1871,red
1872,brown
1873,magenta
1874,grey
1875,magenta
1876,red
1877,brown
1878,blue
1879,red
1880,cyan
1881,blue
1882,green
1883,black
1884,blue
1885,cyan
1886,brown
1887,blue
1888,red
1889,grey
1890,white
1891,cyan
1892,cyan
1893,cyan
1894,black
1895,green
1896,blue
1897,black
1898,red
1899,red
1900,black
1901,black
1902,cyan
1903,black
1904,brown
1905,cyan
1906,black
1907,yellow
1908,cyan
1909,red
1910,magenta
1911,black
1912,cyan
1913,red
1914,grey
1915,green
1916,cyan
1917,blue
1918,black
1919,cyan
1920,black
1921,blue
1922,black
1923,green
1924,magenta
1925,white
1926,blue
1927,black
1928,green
1929,black
1930,red
1931,blue
1932,black
1933,cyan
1934,blue
1935,black
1936,grey
1937,black
1938,cyan
1939,blue
1940,red
1941,white
1942,white
1943,brown
1944,magenta
1945,magenta
1946,green
1947,cyan
1948,brown
1949,black
1950,white
1951,white
1952,green
1953,blue
1954,magenta
1955,magenta
1956,blue
1957,grey
1958,red
1959,green
1960,red
1961,black
1962,green
1963,brown
1964,blue
1965,cyan
1966,red
1967,blue
1968,red
1969,black
1970,grey
1971,blue
1972,black
1973,green
1974,grey
1975,green
1976,brown
1977,cyan
1978,blue
1979,grey
1980,black
1981,blue
1982,red
1983,green
1984,black
1985,brown
1986,green
1987,cyan
1988,blue
1989,brown
1990,cyan
1991,green
1992,magenta
1993,green
1994,green
1995,cyan
1996,red
1997,white
1998,red
1999,red
2000,cyan
2001,magenta
2002,magenta
2003,cyan
2004,black
2005,cyan
2006,green
2007,white
2008,red
2009,green
2010,grey
2011,blue
2012,cyan
2013,grey
2014,cyan
2015,cyan
2016,green
2017,green
2018,red
2019,blue
2020,red
2021,red
2022,red
2023,magenta
2024,green
2025,green
2026,grey
2027,red
2028,grey
2029,black
2030,cyan
2031,grey
2032,cyan
2033,grey
2034,grey
2035,magenta
2036,cyan
2037,black
2038,cyan
2039,black
2040,green
2041,black
2042,red
2043,red
2044,blue
2045,cyan
2046,brown
2047,grey
2048,cyan
2049,magenta
2050,green
2051,grey
2052,black
2053,red
2054,blue
2055,blue
2056,grey
2057,cyan
2058,grey
2059,magenta
2060,green
2061,magenta
2062,cyan
2063,red
2064,cyan
2065,blue
2066,green
2067,green
2068,grey
2069,brown
2070,white
2071,blue
2072,red
2073,cyan
2074,brown
2075,black
2076,grey
2077,cyan
2078,blue
2079,black
2080,blue
2081,red
2082,black
2083,cyan
2084,cyan
2085,brown
2086,cyan
2087,blue
2088,magenta
2089,white
2090,magenta
2091,black
2092,brown
2093,brown
2094,white
2095,brown
2096,blue
2097,grey
2098,magenta
2099,green
2100,brown
2101,magenta
2102,brown
2103,brown
2104,green
2105,grey
2106,grey
2107,black
2108,red
2109,grey
2110,grey
2111,magenta
2112,black
2113,magenta
2114,black
2115,green
2116,black
2117,black
2118,blue
2119,grey
2120,blue
2121,black
2122,black
2123,red
2124,black
2125,red
2126,grey
2127,brown
2128,cyan
2129,magenta
2130,magenta
2131,green
2132,cyan
2133,cyan
2134,grey
2135,grey
2136,green
2137,grey
2138,black
2139,brown
2140,cyan
2141,cyan
2142,cyan
2143,magenta
2144,magenta
2145,cyan
2146,blue
2147,blue
2148,grey
2149,cyan
2150,red
2151,green
2152,cyan
2153,brown
2154,cyan
2155,black
2156,red
2157,brown
2158,magenta
2159,black
2160,green
2161,blue
2162,cyan
2163,grey
2164,blue
2165,cyan
2166,green
2167,cyan
2168,blue
2169,white
2170,grey
2171,green
2172,brown
2173,green
2174,green
2175,cyan
2176,brown
2177,cyan
2178,blue
2179,green
2180,black
2181,magenta
2182,brown
2183,blue
2184,blue
2185,cyan
2186,brown
2187,brown
2188,cyan
2189,brown
2190,green
2191,brown
2192,grey
2193,cyan
2194,green
2195,magenta
2196,cyan
2197,green
2198,black
2199,red
2200,cyan
2201,grey
2202,green
2203,grey
2204,red
2205,blue
2206,cyan
2207,blue
2208,red
2209,black
2210,cyan
2211,grey
2212,grey
2213,magenta
2214,green
2215,green
2216,cyan
2217,blue
2218,brown
2219,cyan
2220,grey
2221,black
2222,brown
2223,black
2224,black
2225,blue
2226,cyan
2227,grey
2228,green
2229,red
2230,white
2231,white
2232,red
2233,black
2234,magenta
2235,magenta
2236,magenta
2237,blue
2238,blue
2239,brown
2240,grey
2241,grey
2242,cyan
2243,red
2244,cyan
2245,cyan
2246,magenta
2247,green
2248,cyan
2249,yellow
2250,cyan
2251,magenta
2252,blue
2253,magenta
2254,cyan
2255,brown
2256,grey
2257,green
2258,magenta
2259,blue
2260,cyan
2261,grey
2262,grey
2263,red
2264,red
2265,black
2266,red
2267,cyan
2268,brown
2269,red
2270,magenta
2271,grey
2272,blue
2273,cyan
2274,red
2275,green
2276,cyan
2277,white
2278,black
2279,black
2280,blue
2281,brown
2282,cyan
2283,cyan
2284,brown
2285,magenta
2286,red
2287,cyan
2288,grey
2289,brown
2290,white
2291,black
2292,green
2293,white
2294,green
2295,red
2296,brown
2297,white
2298,blue
2299,grey
2300,red
2301,green
2302,red
2303,red
2304,blue
2305,white
2306,brown
2307,brown
2308,blue
2309,magenta
2310,brown
2311,green
2312,green
2313,green
2314,brown
2315,black
2316,brown
2317,green
2318,grey
2319,white
2320,black
2321,cyan
2322,red
2323,cyan
2324,red
2325,green
2326,cyan
2327,green
2328,magenta
2329,brown
2330,white
2331,magenta
2332,blue
2333,cyan
2334,green
2335,black
2336,cyan
2337,black
2338,brown
2339,grey
2340,grey
2341,blue
2342,magenta
2343,blue
2344,black
2345,grey
2346,red
2347,white
2348,magenta
2349,white
2350,grey
2351,cyan
2352,red
2353,green
2354,green
2355,magenta
2356,cyan
2357,red
2358,magenta
2359,yellow
2360,blue
2361,cyan
2362,grey
2363,red
2364,cyan
2365,white
2366,green
2367,red
2368,brown
2369,red
2370,red
2371,blue
2372,blue
2373,cyan
2374,magenta
2375,red
2376,black
2377,black
2378,green
2379,magenta
2380,cyan
2381,green
2382,grey
2383,cyan
2384,grey
2385,grey
2386,white
2387,blue
2388,grey
2389,cyan
2390,brown
2391,black
2392,grey
2393,cyan
2394,red
2395,cyan
2396,red
2397,blue
2398,grey
2399,brown
2400,blue
2401,magenta
2402,magenta
2403,black
2404,grey
2405,magenta
2406,white
2407,cyan
2408,black
2409,green
2410,blue
2411,brown
2412,red
2413,black
2414,grey
2415,red
2416,grey
2417,grey
2418,yellow
2419,black
2420,green
2421,green
2422,black
2423,brown
2424,green
2425,grey
2426,red
2427,red
2428,red
2429,grey
2430,red
2431,grey
2432,brown
2433,white
2434,grey
2435,cyan
2436,black
2437,cyan
2438,black
2439,blue
2440,grey
2441,red
2442,blue
2443,red
2444,red
2445,blue
2446,white
2447,red
2448,cyan
2449,grey
2450,black
2451,cyan
2452,green
2453,red
2454,magenta
2455,green
2456,blue
2457,magenta
2458,black
2459,grey
2460,green
2461,blue
2462,cyan
2463,green
2464,brown
2465,red
2466,yellow
2467,grey
2468,green
2469,green
2470,green
2471,red
2472,blue
2473,green
2474,black
2475,brown
2476,green
2477,cyan
2478,green
2479,brown
2480,black
2481,blue
2482,red
2483,blue
2484,white
2485,black
2486,green
2487,black
2488,cyan
2489,cyan
2490,cyan
2491,green
2492,magenta
2493,cyan
2494,green
2495,red
2496,grey
2497,magenta
2498,magenta
2499,red
2500,green
2501,black
2502,magenta
2503,cyan
2504,grey
2505,red
2506,grey
2507,black
2508,blue
2509,green
2510,cyan
2511,black
2512,blue
2513,blue
2514,red
2515,green
2516,blue
2517,blue
2518,cyan
2519,green
2520,blue
2521,grey
2522,blue
2523,green
2524,brown
2525,black
2526,green
2527,green
2528,black
2529,magenta
2530,red
2531,magenta
2532,brown
2533,magenta
2534,blue
2535,cyan
2536,black
2537,white
2538,black
2539,magenta
2540,brown
2541,black
2542,cyan
2543,cyan
2544,cyan
2545,green
2546,cyan
2547,cyan
2548,red
2549,blue
2550,red
2551,green
2552,black
2553,green
2554,black
2555,magenta
2556,cyan
2557,red
2558,green
2559,brown
2560,blue
2561,black
2562,grey
2563,grey
2564,black
2565,magenta
2566,grey
2567,brown
2568,red
2569,brown
2570,green
2571,red
2572,blue
2573,magenta
2574,green
2575,red
2576,magenta
