id,target
100138,4356.477
100139,13167.046
100140,8584.917
100141,4915.798
100142,41630.004
100143,54997.85
100144,15620.664
100145,10357.264
100146,4711.6846
100147,15179.696
100148,15169.76
100149,5116.5557
100150,13170.929
100151,27534.691
100152,15551.797
100153,19618.465
100154,4965.8994
100155,26407.23
100156,5878.1353
100157,3988.378
100158,5728.533
100159,24133.11
100160,14097.526
100161,28493.328
100162,4692.4883
100163,42723.203
100164,3594.6003
100165,9046.369
100166,79521.37
100167,4842.4976
100168,12693.036
100169,26919.773
100170,8197.7705
100171,4247.999
100172,28911.158
100173,5624.523
100174,59082.16
100175,6192.5103
100176,15605.586
100177,3707.6836
100178,30208.75
100179,50955.8
100180,16148.899
100181,4067.87
100182,4298.834
100183,19901.117
100184,41551.938
100185,15499.795
100186,28015.27
100187,10067.613
100188,26455.824
100189,17535.078
100190,48267.793
100191,4859.46
100192,8145.409
100193,3865.0435
100194,4650.9697
100195,4700.1143
100196,4059.4219
100197,8430.469
100198,12970.838
100199,37796.453
100200,36429.945
100201,10888.988
100202,8690.627
100203,4219.6626
100204,5073.747
100205,19740.984
100206,13383.486
100207,4456.303
100208,12603.728
100209,41462.0
100210,4408.9146
100211,79095.87
100212,4195.3877
100213,32599.285
100214,3939.452
100215,14626.846
100216,7765.8447
100217,4221.3994
100218,8594.278
100219,29912.053
100220,30897.045
100221,71696.805
100222,10410.036
100223,2075.5903
100224,5019.879
100225,25393.154
100226,4729.0093
100227,73901.805
100228,51562.46
100229,6179.378
100230,34394.15
100231,5344.703
100232,45129.992
100233,36563.863
100234,39243.133
100235,13440.178
100236,28708.906
100237,8758.924
100238,4458.5195
100239,55189.375
100240,41074.76
100241,27227.172
100242,5995.02
100243,58292.24
100244,16566.047
100245,35444.4
100246,8686.522
100247,8577.26
100248,31309.51
100249,7742.0195
100250,5733.328
100251,33545.52
100252,3712.6492
100253,14386.618
100254,4468.7197
100255,16208.283
100256,8493.211
100257,13391.728
100258,6996.6284
100259,3151.3506
100260,14510.391
100261,60512.316
100262,36455.484
100263,12861.109
100264,24598.871
100265,13094.974
100266,61271.55
100267,23586.2
100268,32334.623
100269,51020.344
100270,6200.3765
100271,4198.5205
100272,37087.324
100273,3776.6338
100274,49789.17
100275,16439.432
100276,9562.929
100277,19409.084
100278,5743.711
100279,27605.521
100280,7473.5
100281,29150.582
100282,25676.52
100283,11870.219
100284,4573.871
100285,27354.2
100286,75197.71
100287,8964.975
100288,7919.6494
100289,24420.305
100290,4501.8125
100291,5019.2363
100292,3823.287
100293,41283.008
100294,33591.65
100295,26541.209
100296,33918.805
100297,6106.9805
100298,54144.668
100299,7237.8193
100300,3907.7468
100301,9409.5625
100302,49040.21
100303,61056.785
100304,25947.852
100305,7332.829
100306,5849.6646
100307,38419.24
100308,4226.8506
100309,27603.604
100310,5586.8496
100311,4872.715
100312,4963.44
100313,10116.6875
100314,25646.55
100315,24148.469
100316,4536.0205
100317,4830.2617
100318,4923.899
100319,8585.011
100320,4465.251
100321,19625.633
100322,4455.9185
100323,55826.742
100324,4075.697
100325,15326.279
100326,25660.004
100327,11134.938
100328,14645.747
100329,15768.02
100330,6278.3555
100331,4055.79
100332,3879.2905
100333,19380.352
100334,7643.6973
100335,50228.992
100336,3937.3442
100337,15015.291
100338,22740.754
100339,4529.446
100340,5483.8896
100341,3537.4084
100342,7018.583
100343,4077.649
100344,7623.2446
100345,13262.281
100346,8843.208
100347,42567.266
100348,45411.707
100349,6041.6147
100350,36649.914
100351,3954.2466
100352,10318.637
100353,35543.055
100354,4737.5264
100355,27193.748
100356,6598.3877
100357,22972.184
100358,4159.7305
100359,3881.0696
100360,14234.947
100361,4384.3364
100362,38653.555
100363,4075.4849
100364,70283.23
100365,31503.365
100366,4691.6826
100367,11276.899
100368,9355.302
100369,13826.318
100370,30522.422
100371,17443.305
100372,4679.457
100373,4351.4985
100374,23413.314
100375,33599.863
100376,32290.924
100377,10542.654
100378,5237.637
100379,3657.218
100380,5669.759
100381,61423.457
100382,3814.6897
100383,42750.25
100384,5563.4253
100385,23985.094
100386,12154.779
100387,4477.9883
100388,33811.19
100389,13686.763
100390,3422.1062
100391,26105.434
100392,8164.2856
100393,5811.687
100394,35445.113
100395,15972.339
100396,24797.203
100397,3582.3892
100398,26861.838
100399,6862.2563
100400,5403.574
100401,57806.43
100402,15646.951
100403,32929.543
100404,6590.84
100405,9319.896
100406,3395.0469
100407,30798.287
100408,6242.669
100409,96774.66
100410,7230.575
100411,57611.797
100412,19483.61
100413,4336.41
100414,24651.424
100415,19758.998
100416,30757.24
100417,27362.65
100418,5987.083
100419,42788.555
100420,76172.51
100421,13599.443
100422,61345.555
100423,4115.065
100424,27901.178
100425,3909.6401
100426,13624.632
100427,60372.29
100428,3762.3115
100429,7950.158
100430,13588.66
100431,6675.6562
100432,40784.72
100433,4097.264
100434,19242.404
100435,9345.468
100436,4434.377
100437,39193.35
100438,35495.3
100439,59879.5
100440,60587.1
100441,30322.95
100442,12483.061
100443,13597.836
100444,4399.4883
100445,17065.164
100446,4579.003
100447,30747.984
100448,3382.3943
100449,41136.457
100450,32114.713
100451,26541.027
100452,34059.508
100453,33179.25
100454,41096.57
100455,4580.169
100456,12978.711
100457,4783.8535
100458,37627.836
100459,14059.811
100460,28435.52
100461,4473.512
100462,25727.4
100463,36967.78
100464,5005.0205
100465,8351.631
100466,30718.605
100467,63255.57
100468,20095.18
100469,13785.268
100470,17366.48
100471,8987.768
100472,36847.082
100473,13791.665
100474,13529.26
100475,3535.5056
100476,3993.5032
100477,4712.6377
100478,8049.813
100479,106408.97
100480,16485.324
100481,5141.8735
100482,5642.9287
100483,4908.914
100484,42685.664
100485,4178.2773
100486,35844.086
100487,5271.744
100488,35147.445
100489,13561.59
100490,4438.691
100491,13664.378
100492,3878.4377
100493,4230.8057
100494,23068.219
100495,17440.729
100496,3789.9375
100497,19943.52
100498,4196.842
100499,6123.6504
100500,8189.1934
100501,41532.72
100502,11670.912
100503,5298.5347
100504,8871.363
100505,13118.697
100506,7569.2593
100507,9868.724
100508,3305.4998
100509,29818.242
100510,7808.4688
100511,5911.4043
100512,4951.7363
100513,38539.574
100514,21184.213
100515,20623.998
100516,48620.78
100517,6000.175
100518,5086.461
100519,25425.426
100520,24810.629
100521,26564.477
100522,30656.207
100523,18710.914
100524,7090.3794
100525,4286.635
100526,4857.5625
100527,8173.7695
100528,16572.467
100529,11176.805
100530,4124.048
100531,5220.957
100532,33647.992
100533,35483.977
100534,13258.76
100535,9768.38
100536,5025.6055
100537,5058.1235
100538,29374.57
100539,36904.5
100540,8323.765
100541,27273.55
100542,5048.5557
100543,29199.143
100544,4897.587
100545,28660.71
100546,13690.154
100547,52535.9
100548,62140.9
100549,13615.001
100550,6044.8545
100551,20569.781
100552,11141.589
100553,10299.293
100554,24195.926
100555,12225.077
100556,4843.8965
100557,39900.555
100558,5148.266
100559,3532.2788
100560,43421.387
100561,3971.1592
100562,58171.598
100563,12393.749
100564,5147.315
100565,15228.898
100566,3911.985
100567,9745.113
100568,11026.475
100569,3424.7205
100570,4311.0874
100571,13396.842
100572,10614.025
100573,57144.844
100574,4395.582
100575,26124.234
100576,19838.613
100577,14575.744
100578,74281.35
100579,34992.9
100580,26178.879
100581,40601.55
100582,3965.0852
100583,19226.283
100584,27816.102
100585,3864.9897
100586,9333.98
100587,24872.77
100588,94865.92
100589,34553.258
100590,15799.811
100591,37299.984
100592,4140.241
100593,14735.542
100594,5845.684
100595,17210.33
100596,46163.555
100597,5480.3833
100598,21163.453
100599,8490.469
100600,4588.0723
100601,14284.857
100602,5341.371
100603,6108.383
100604,4015.252
100605,20487.422
100606,77152.96
100607,7257.744
100608,9114.49
100609,9890.619
100610,14932.75
100611,3714.1345
100612,12930.847
100613,10293.952
100614,32633.871
100615,19446.367
100616,3108.229
100617,4604.7715
100618,24501.266
100619,49095.594
100620,81781.1
100621,4621.539
100622,47054.56
100623,13439.77
100624,29272.676
100625,66215.09
100626,4839.078
100627,8561.301
100628,33758.508
100629,4120.691
100630,34686.273
100631,4003.4363
100632,5889.456
100633,4844.7627
100634,3488.1562
100635,13708.934
100636,74382.87
100637,93334.57
100638,14969.874
100639,5540.2773
100640,10497.544
100641,13061.728
100642,4857.627
100643,45309.215
100644,27883.121
100645,8045.591
100646,28440.81
100647,4868.384
100648,5082.6265
100649,35437.08
100650,24336.85
100651,46483.133
100652,29313.658
100653,3746.7375
100654,46548.93
100655,3969.8618
100656,21894.473
100657,24443.057
100658,6286.1196
100659,14535.9
100660,4968.884
100661,4249.7993
100662,3533.789
100663,21158.389
100664,31119.602
100665,14679.801
100666,4874.8867
100667,64390.266
100668,14609.843
100669,104893.39
100670,14847.852
100671,30259.746
100672,70341.68
100673,14920.57
100674,12756.699
100675,72651.54
100676,53309.75
100677,4482.2197
100678,34061.42
100679,5634.325
100680,15492.834
100681,10421.599
100682,16662.383
100683,16130.688
100684,40453.297
100685,23754.77
100686,56983.773
100687,11303.646
100688,14196.949
100689,5873.4834
100690,31174.662
100691,55261.14
100692,4567.982
100693,10266.486
100694,24893.781
100695,4167.123
100696,9912.028
100697,12132.957
100698,7832.003
100699,5410.4424
100700,15669.371
100701,48956.04
100702,6292.1357
100703,40167.71
100704,28466.664
100705,4607.546
100706,13044.518
100707,4103.491
100708,11887.41
100709,79485.14
100710,8235.01
100711,41650.062
100712,27721.986
100713,30932.295
100714,20534.057
100715,15176.095
100716,17473.97
100717,14511.668
100718,12957.001
100719,4473.462
100720,33124.453
100721,31323.049
100722,27375.773
100723,5493.991
100724,12828.373
100725,15265.917
100726,9520.5625
100727,11991.716
100728,5998.205
100729,7734.754
100730,3420.2876
100731,33167.367
100732,23957.977
100733,4839.746
100734,5594.836
100735,31365.158
100736,15563.996
100737,29041.098
100738,14495.2
100739,3461.9258
100740,11936.568
100741,23799.041
100742,13372.773
100743,4084.3042
100744,40287.93
100745,8905.303
100746,4555.061
100747,10426.227
100748,5051.5244
100749,29920.104
100750,35141.297
100751,50956.277
100752,48783.355
100753,28831.639
100754,16519.16
100755,8660.057
100756,20314.639
100757,12765.98
100758,4714.634
100759,5567.717
100760,4601.0093
100761,24232.99
100762,31376.32
100763,4067.7732
100764,13429.157
100765,57524.04
100766,14019.203
100767,7289.425
100768,8743.18
100769,9447.589
100770,36345.9
100771,3908.8765
100772,15710.845
100773,22003.387
100774,25979.188
100775,12684.793
100776,16819.023
100777,13717.189
100778,32028.47
100779,18724.594
100780,4638.6826
100781,3224.3645
100782,77453.29
100783,3770.1323
100784,4982.963
100785,33092.867
100786,4585.3853
100787,25294.93
100788,78916.914
100789,39486.79
100790,3783.558
100791,15654.738
100792,8079.6567
100793,50475.22
100794,57698.414
100795,30299.52
100796,28896.242
100797,9132.414
100798,13974.33
100799,8368.378
100800,18628.105
100801,8226.567
100802,5801.917
100803,4739.9316
100804,53159.6
100805,14004.308
100806,12643.251
100807,4417.1396
100808,3140.4712
100809,25676.52
100810,19477.69
100811,55804.793
100812,9008.357
100813,5912.5205
100814,13628.469
100815,20699.559
100816,3491.2368
100817,11059.38
100818,9130.46
100819,4887.922
100820,27499.32
100821,22311.066
100822,29759.688
100823,22044.125
100824,10724.31
100825,61563.156
100826,3864.6438
100827,5480.091
100828,79510.13
100829,4546.61
100830,10803.617
100831,28828.35
100832,31660.6
100833,18172.27
100834,9889.534
100835,23101.021
100836,4620.8223
100837,5322.676
100838,58918.49
100839,29513.604
100840,11213.336
100841,44967.516
100842,49929.82
100843,4021.714
100844,4869.6025
100845,35066.25
100846,4766.611
100847,7648.6523
100848,34059.1
100849,65951.664
100850,6000.7295
100851,4476.491
100852,47945.305
100853,16102.151
100854,26182.889
100855,4326.46
100856,11870.428
100857,8691.673
100858,27188.3
100859,6089.815
100860,41639.883
100861,11122.877
100862,24527.273
100863,5564.335
100864,27199.107
100865,3954.3896
100866,3789.277
100867,29613.545
100868,26468.21
100869,48474.066
100870,30991.89
100871,7821.665
100872,78363.734
100873,45900.438
100874,21671.715
100875,51078.047
100876,3721.6184
100877,54180.504
100878,5903.953
100879,14378.536
100880,57945.65
100881,43242.727
100882,38664.023
100883,35610.1
100884,7757.788
100885,6009.177
100886,66573.12
100887,13982.486
100888,3812.0532
100889,76088.74
100890,4940.3857
100891,43662.33
100892,3472.7705
100893,20830.127
100894,9610.428
100895,5827.5957
100896,33385.926
100897,9683.24
100898,4040.54
100899,35707.574
100900,4583.0815
100901,47589.43
100902,3412.7466
100903,24255.535
100904,56143.86
100905,14864.566
100906,6571.2764
100907,10106.639
100908,37418.336
100909,5159.425
100910,27963.594
100911,62640.945
100912,28952.137
100913,4875.592
100914,4132.384
100915,6893.75
100916,13880.977
100917,2884.3281
100918,5338.8237
100919,4320.3203
100920,35961.426
100921,37282.254
100922,1719.008
100923,2218.0757
100924,9082.262
100925,25396.227
100926,6085.467
100927,3961.3062
100928,5085.967
100929,3580.5752
100930,65175.32
100931,17339.145
100932,13522.892
100933,5549.4365
100934,14082.834
100935,31380.512
100936,11954.696
100937,14066.5
100938,19860.559
100939,4873.1797
100940,23342.11
100941,4039.6812
100942,4612.5107
100943,4360.0664
100944,7295.401
100945,8909.208
100946,20427.027
100947,44006.805
100948,49882.836
100949,71489.836
100950,16393.734
100951,25575.11
100952,59198.746
100953,25269.375
100954,4858.9126
100955,39477.758
100956,4510.866
100957,32924.758
100958,30753.082
100959,17694.367
100960,71658.07
100961,4628.3496
100962,4663.1543
100963,13396.012
100964,7612.4404
100965,39937.68
100966,20789.86
100967,5877.251
100968,37032.71
100969,30093.816
100970,5652.2324
100971,17928.496
100972,3947.9106
100973,4707.9307
100974,7897.435
100975,18438.227
100976,14304.479
100977,4287.2954
100978,5194.4688
100979,15017.146
100980,4508.505
100981,17488.621
100982,36423.53
100983,43950.9
100984,21712.5
100985,5055.82
100986,50455.066
100987,4278.028
100988,66316.414
100989,67144.414
100990,4156.702
100991,3017.503
100992,20008.258
100993,4455.7876
100994,4351.964
100995,4550.3374
100996,27400.582
100997,12243.498
100998,59803.125
100999,11615.302
101000,97927.82
101001,8395.559
101002,28327.994
101003,14554.742
101004,31819.807
101005,4015.6665
101006,2797.3606
101007,31348.516
101008,11737.387
101009,13963.035
101010,71090.2
101011,5184.936
101012,3639.4153
101013,4685.2095
101014,6219.5713
101015,4537.179
101016,12756.088
101017,5157.3853
101018,2698.294
101019,4587.3135
101020,5046.9214
101021,55138.39
101022,28093.973
101023,4607.798
101024,19130.543
101025,53405.97
101026,25557.637
101027,34188.83
101028,5668.2363
101029,14226.803
101030,4208.6064
101031,5254.618
101032,3568.701
101033,44408.945
101034,25671.854
101035,11234.101
101036,5356.3174
101037,15096.263
101038,70823.73
101039,4609.1274
101040,21437.715
101041,27487.762
101042,76203.08
101043,27470.156
101044,5603.988
101045,18198.287
101046,3030.3472
101047,58476.156
101048,4532.5938
101049,4351.1113
101050,69837.664
101051,59987.426
101052,27048.324
101053,19025.8
101054,3565.0835
101055,7454.259
101056,3973.291
101057,14791.111
101058,18323.664
101059,7027.093
101060,4019.7344
101061,4488.349
101062,24210.295
101063,106586.78
101064,67033.08
101065,30764.027
101066,10675.631
101067,4813.417
101068,5169.1953
101069,4548.0107
101070,19486.908
101071,7696.921
101072,73908.5
101073,25357.844
101074,14278.963
101075,100516.93
101076,8693.502
101077,107592.28
101078,12631.952
101079,57461.934
101080,5366.1304
101081,75100.086
101082,4261.8237
101083,5494.585
101084,13799.881
101085,28987.928
101086,20781.09
101087,14587.748
101088,2716.6702
101089,3309.9727
101090,4929.241
101091,3874.9155
101092,9782.393
101093,29889.768
101094,88938.805
101095,25426.775
101096,4852.3813
101097,76838.07
101098,4394.5054
101099,7739.7715
101100,14030.258
101101,7248.0967
101102,5416.2354
101103,5122.4614
101104,25059.809
101105,42061.09
101106,12785.151
101107,43588.94
101108,12088.615
101109,34744.484
101110,19812.945
101111,8687.475
101112,5114.879
101113,35174.027
101114,1672.866
101115,35460.094
101116,72850.164
101117,8384.449
101118,9800.12
101119,6391.955
101120,3699.7686
101121,27773.873
101122,12924.943
101123,12975.98
101124,75740.48
101125,2981.641
101126,4239.3374
101127,14421.991
101128,12696.939
101129,18051.053
101130,8407.42
101131,8056.135
101132,13879.279
101133,5287.096
101134,9957.04
101135,60351.82
101136,10465.17
101137,4862.921
101138,32807.016
101139,4041.0662
101140,79789.55
101141,5220.1943
101142,22852.059
101143,7281.174
101144,4121.807
101145,4957.3906
101146,39347.977
101147,5494.435
101148,5185.918
101149,8613.8955
101150,23580.45
101151,11353.158
101152,8650.803
101153,15007.796
101154,11055.746
101155,8008.5293
101156,63454.15
101157,9560.8125
101158,3993.4988
101159,78725.85
101160,12692.021
101161,8673.775
101162,21470.559
101163,8593.894
101164,14519.107
101165,26101.562
101166,46872.69
101167,2911.4863
101168,18567.938
101169,16964.746
101170,99419.18
101171,43017.797
101172,4837.29
101173,27490.777
101174,3990.3281
101175,3993.3193
101176,9098.022
101177,51365.25
101178,3669.1113
101179,3756.5088
101180,35311.336
101181,51856.1
101182,26586.947
101183,38638.266
101184,4109.4
101185,56956.83
101186,6279.509
101187,11070.264
101188,83348.08
101189,4433.9336
101190,41023.594
101191,3552.6768
101192,70188.2
101193,11239.969
101194,16378.468
101195,13763.291
101196,7216.9863
101197,26922.52
101198,3823.6992
101199,5073.7207
101200,36709.547
101201,18389.941
101202,4213.5566
101203,5563.489
101204,24870.363
101205,29646.375
101206,48600.812
101207,68430.49
101208,22876.01
101209,16767.582
101210,27922.361
101211,17307.852
101212,4131.0166
101213,15574.248
101214,5619.9136
101215,14432.545
101216,4056.4766
101217,27886.008
101218,23124.396
101219,30781.812
101220,24795.176
101221,28000.693
101222,86413.25
101223,29599.227
101224,4091.914
101225,4062.8755
101226,59231.492
101227,6620.131
101228,6349.584
101229,31943.082
101230,26223.004
101231,25891.234
101232,39554.117
101233,26027.615
101234,93888.0
101235,24718.969
101236,5650.2
101237,20878.219
101238,35794.953
101239,4975.4697
101240,17203.283
101241,35240.78
101242,3161.2568
101243,9629.17
101244,5149.9395
101245,40492.47
101246,4197.8213
101247,4165.526
101248,24343.168
101249,42550.695
101250,71309.07
101251,70929.88
101252,92788.07
101253,5540.6006
101254,24746.377
101255,50549.453
101256,5241.7515
101257,30975.611
101258,13003.362
101259,11006.874
101260,10252.897
101261,14720.076
101262,6730.8228
101263,5084.798
101264,22417.994
101265,63443.4
101266,4161.766
101267,4537.292
101268,33165.15
101269,16538.54
101270,13575.635
101271,31224.469
101272,30087.238
101273,12600.811
101274,35432.867
101275,23431.838
101276,49210.445
101277,9069.768
101278,5164.6587
101279,29919.238
101280,80573.71
101281,3969.633
101282,8724.279
101283,54267.1
101284,5316.2856
101285,4123.8315
101286,30593.309
101287,26645.428
101288,4092.063
101289,6674.26
101290,32338.17
101291,65097.945
101292,5181.341
101293,14692.392
101294,69621.71
101295,6414.825
101296,4715.508
101297,7571.49
101298,4193.76
101299,45266.4
101300,4287.623
101301,5677.086
101302,20860.994
101303,5810.8506
101304,86486.234
101305,8223.6045
101306,52026.727
101307,4307.6396
101308,15227.826
101309,31099.13
101310,2710.9138
101311,28095.98
101312,4448.6846
101313,23179.305
101314,13960.141
101315,53545.22
101316,6571.0205
101317,13406.119
101318,5132.1924
101319,4286.241
101320,5500.7217
101321,4602.01
101322,2605.1624
101323,4502.636
101324,10195.478
101325,18041.188
101326,11668.123
101327,64411.52
101328,5601.534
101329,4408.93
101330,27971.605
101331,47678.805
101332,59686.05
101333,18404.61
101334,5696.9697
101335,4066.6804
101336,3900.9841
101337,30561.793
101338,57294.836
101339,14101.747
101340,13895.134
101341,53894.41
101342,14859.426
101343,5983.012
101344,5202.3975
101345,5664.365
101346,20625.512
101347,25951.686
101348,4453.1484
101349,11330.531
101350,14581.656
101351,9893.514
101352,30272.297
101353,12699.973
101354,3355.4194
101355,5177.038
101356,5899.4585
101357,45120.43
101358,4462.7993
101359,5706.862
101360,63544.18
101361,102195.25
101362,29131.992
101363,7035.775
101364,25325.553
101365,15259.588
101366,36296.43
101367,43525.094
101368,43799.367
101369,38117.46
101370,29606.164
101371,21379.725
101372,38159.766
101373,59529.613
101374,4805.3354
101375,37617.367
101376,55892.574
101377,54689.95
101378,41332.152
101379,12846.621
101380,58651.188
101381,5148.6943
101382,19985.496
101383,5873.6963
101384,15315.157
101385,13835.979
101386,8153.9473
101387,5579.0215
101388,33723.668
101389,8635.338
101390,4340.558
101391,66511.27
101392,15172.229
101393,28694.11
101394,19412.018
101395,4680.9863
101396,6092.0063
101397,25778.076
101398,5737.7705
101399,16303.012
101400,47089.305
101401,4806.103
101402,15605.053
101403,22616.785
101404,41404.227
101405,6182.657
101406,41729.953
101407,4287.269
101408,7065.777
101409,4844.908
101410,26815.207
101411,24766.172
101412,3725.9927
101413,4526.7437
101414,39456.555
101415,54860.414
101416,19774.086
101417,3985.7417
101418,99486.72
101419,72403.01
101420,77240.52
101421,51534.375
101422,4941.9277
101423,27256.887
101424,19228.203
101425,3481.3582
101426,9155.875
101427,13428.753
101428,39999.953
101429,13660.069
101430,15413.053
101431,30596.918
101432,14437.5625
101433,5924.6035
101434,5683.74
101435,3199.6396
101436,30701.883
101437,74048.086
101438,28847.414
101439,5533.236
101440,5753.2754
101441,7404.06
101442,31938.648
101443,140876.66
101444,23614.652
101445,51447.902
101446,41614.832
101447,13089.836
101448,5604.2656
101449,15890.828
101450,28629.816
101451,39062.734
101452,4094.4475
101453,5302.038
101454,4620.7476
101455,4942.757
101456,13478.021
101457,32628.64
101458,71547.02
101459,68788.055
101460,4832.313
101461,4729.3726
101462,14444.957
101463,3615.6338
101464,75409.93
101465,13096.949
101466,4008.23
101467,24945.213
101468,40373.434
101469,15556.199
101470,78784.95
101471,20102.244
101472,58472.734
101473,70475.875
101474,15857.087
101475,8379.725
101476,32242.492
101477,41555.957
101478,5003.7935
101479,4187.0312
101480,11273.086
101481,34218.156
101482,15715.33
101483,40696.29
101484,15473.342
101485,5470.631
101486,7330.5884
101487,12230.871
101488,7987.5947
101489,62186.08
101490,3753.1924
101491,93968.49
101492,4465.2812
101493,60923.383
101494,31059.914
101495,10728.258
101496,36856.28
101497,20276.871
101498,14570.812
101499,24547.805
101500,13631.502
101501,4739.452
101502,35577.55
101503,31902.486
101504,4696.2485
101505,13514.134
101506,27607.824
101507,72302.5
101508,29213.09
101509,103369.51
101510,14393.185
101511,4551.4844
101512,19271.04
101513,32984.938
101514,4938.674
101515,68524.24
101516,25587.79
101517,13825.015
101518,5519.4907
101519,3168.8389
101520,26806.113
101521,32453.783
101522,5026.9473
101523,44153.773
101524,7658.924
101525,32068.504
101526,11373.342
101527,47796.75
101528,61412.04
101529,4419.891
101530,11301.377
101531,30196.084
101532,22733.299
101533,3857.9233
101534,27503.1
101535,20067.098
101536,47766.6
101537,15305.0205
101538,27997.512
101539,29129.922
101540,15616.71
101541,26623.42
101542,4884.8
101543,3859.9177
101544,5091.708
101545,4630.877
101546,5085.2163
101547,4171.38
101548,97249.63
101549,3960.0083
101550,5512.034
101551,14799.893
101552,35110.4
101553,4048.6921
101554,5571.0947
101555,44295.477
101556,3828.057
101557,4184.21
101558,17478.08
101559,4106.385
101560,50784.547
101561,5707.469
101562,5372.778
101563,47089.887
101564,12123.524
101565,15287.416
101566,63128.24
101567,4903.2554
101568,17212.238
101569,13072.686
101570,49571.242
101571,5333.9883
101572,6077.9795
101573,4272.4287
101574,9486.04
101575,11190.953
101576,49260.383
101577,5812.6875
101578,28002.04
101579,3924.1377
101580,71734.695
101581,4411.7793
101582,8217.018
101583,40878.14
101584,9890.486
101585,40754.168
101586,5462.916
101587,52623.516
101588,45263.023
101589,23228.684
101590,30644.137
101591,44592.586
101592,15437.617
101593,50756.277
101594,13257.912
101595,2753.7441
101596,4887.6143
101597,33919.35
101598,12389.601
101599,18461.4
101600,3061.567
101601,34216.688
101602,48297.227
101603,9428.258
101604,3563.971
101605,3346.2363
101606,4488.287
101607,5654.4395
101608,18350.246
101609,5144.6387
101610,31527.371
101611,31868.75
101612,4845.112
101613,35345.594
101614,10767.152
101615,15402.323
101616,78352.914
101617,91067.586
101618,39394.414
101619,42207.36
101620,4154.826
101621,5824.8975
101622,47941.055
101623,5356.6343
101624,78562.88
101625,27626.775
101626,12778.137
101627,9879.07
101628,30405.338
101629,7322.3125
101630,4222.421
101631,2910.0615
101632,3511.9558
101633,5150.242
101634,75475.836
101635,19461.05
101636,32009.86
101637,23285.516
101638,4180.0874
101639,37426.934
101640,38744.297
101641,4191.791
101642,5502.713
101643,4553.4644
101644,3835.9565
101645,30018.133
101646,4530.092
101647,9477.303
101648,10178.178
101649,8706.957
101650,72039.02
101651,29118.11
101652,6894.966
101653,56434.48
101654,3308.12
101655,5547.248
101656,12078.261
101657,32757.184
101658,38386.613
101659,4666.6255
101660,4499.987
101661,4454.306
101662,13243.793
101663,35504.727
101664,2242.898
101665,14665.247
101666,4625.5527
101667,4154.686
101668,4028.5752
101669,4264.342
101670,20872.057
101671,48646.594
101672,14980.125
101673,5071.621
101674,4879.0635
101675,48406.57
101676,11238.591
101677,2608.5774
101678,31235.535
101679,31101.578
101680,24057.908
101681,5880.4385
101682,5473.117
101683,14586.54
101684,2221.37
101685,8456.013
101686,4882.4565
101687,6096.338
101688,3498.5757
101689,87715.086
101690,5032.4985
101691,25310.904
101692,7926.6523
101693,14563.822
101694,3860.1218
101695,5548.5293
101696,36705.08
101697,6168.9883
101698,4136.3867
101699,3697.2964
101700,6121.3975
101701,7511.186
101702,7948.735
