id,target
939,black
940,brown
941,cyan
942,cyan
943,black
944,magenta
945,brown
946,magenta
947,red
948,brown
949,green
950,cyan
951,green
952,brown
953,grey
954,white
955,green
956,green
957,magenta
958,red
959,brown
960,cyan
961,black
962,black
963,magenta
964,brown
965,yellow
966,brown
967,red
968,brown
969,red
970,brown
971,grey
972,grey
973,green
974,brown
975,cyan
976,magenta
977,black
978,green
979,black
980,black
981,green
982,black
983,white
984,black
985,cyan
986,black
987,black
988,white
989,green
990,black
991,green
992,cyan
993,cyan
994,magenta
995,brown
996,yellow
997,grey
998,blue
999,cyan
1000,green
1001,magenta
1002,magenta
1003,black
1004,white
1005,red
1006,brown
1007,brown
1008,cyan
1009,cyan
1010,black
1011,red
1012,cyan
1013,black
1014,black
1015,brown
1016,magenta
1017,black
1018,cyan
1019,brown
1020,grey
1021,cyan
1022,blue
1023,black
1024,green
1025,brown
1026,blue
1027,cyan
1028,cyan
1029,blue
1030,red
1031,red
1032,red
1033,brown
1034,brown
1035,white
1036,cyan
1037,green
1038,grey
1039,red
1040,cyan
1041,red
1042,brown
1043,green
1044,red
1045,green
1046,cyan
1047,grey
1048,green
1049,red
1050,magenta
1051,magenta
1052,white
1053,blue
1054,yellow
1055,black
1056,blue
1057,magenta
1058,white
1059,cyan
1060,green
1061,cyan
1062,magenta
1063,brown
1064,green
1065,red
1066,green
1067,black
1068,brown
1069,brown
1070,cyan
1071,red
1072,magenta
1073,blue
1074,magenta
1075,cyan
1076,grey
1077,blue
1078,red
1079,green
1080,blue
1081,blue
1082,green
1083,black
1084,brown
1085,grey
1086,grey
1087,red
1088,brown
1089,magenta
1090,black
1091,black
1092,magenta
1093,brown
1094,white
1095,red
1096,green
1097,blue
1098,grey
1099,brown
1100,cyan
1101,grey
1102,blue
1103,brown
1104,black
1105,green
1106,cyan
1107,blue
1108,brown
1109,magenta
1110,red
1111,magenta
1112,grey
1113,blue
1114,black
1115,white
1116,green
1117,magenta
1118,brown
1119,black
1120,brown
1121,white
1122,cyan
1123,magenta
1124,blue
1125,blue
1126,red
1127,grey
1128,brown
1129,cyan
1130,grey
1131,grey
1132,magenta
1133,magenta
1134,magenta
1135,red
1136,grey
1137,brown
1138,grey
1139,brown
1140,green
1141,brown
1142,black
1143,brown
1144,magenta
1145,green
1146,magenta
1147,green
1148,blue
1149,magenta
1150,cyan
1151,cyan
1152,cyan
1153,blue
1154,grey
1155,blue
1156,cyan
1157,blue
1158,cyan
1159,magenta
1160,grey
1161,grey
1162,cyan
1163,yellow
1164,green
1165,grey
1166,blue
1167,red
1168,blue
1169,green
1170,blue
1171,brown
1172,white
1173,black
1174,black
1175,black
1176,cyan
1177,grey
1178,grey
1179,magenta
1180,red
1181,grey
1182,brown
1183,magenta
1184,green
1185,brown
1186,black
1187,black
1188,brown
1189,blue
1190,grey
1191,brown
1192,black
1193,cyan
1194,grey
1195,blue
1196,brown
1197,blue
1198,blue
1199,green
1200,brown
1201,brown
1202,grey
1203,magenta
1204,cyan
1205,blue
1206,green
1207,red
1208,red
1209,blue
1210,grey
1211,black
1212,magenta
1213,blue
1214,black
1215,green
1216,blue
1217,grey
1218,green
1219,magenta
1220,cyan
1221,green
1222,grey
1223,magenta
1224,magenta
1225,brown
1226,red
1227,magenta
1228,cyan
1229,cyan
1230,blue
1231,cyan
1232,green
1233,red
1234,magenta
1235,black
1236,grey
1237,brown
1238,green
1239,magenta
1240,brown
1241,cyan
1242,red
1243,cyan
1244,cyan
1245,magenta
1246,cyan
1247,brown
1248,white
1249,grey
1250,green
1251,black
1252,blue
1253,black
1254,cyan
1255,black
1256,white
1257,grey
1258,brown
1259,grey
1260,brown
1261,black
1262,brown
1263,blue
1264,magenta
1265,white
1266,grey
1267,black
1268,brown
1269,green
1270,red
1271,magenta
1272,black
1273,green
1274,green
1275,black
1276,cyan
1277,green
1278,yellow
1279,black
1280,black
1281,white
1282,magenta
1283,grey
1284,green
1285,grey
1286,green
1287,cyan
1288,grey
1289,cyan
1290,green
1291,green
1292,red
1293,green
1294,cyan
1295,brown
1296,black
1297,grey
1298,magenta
1299,brown
1300,red
1301,brown
1302,cyan
1303,grey
1304,brown
1305,green
1306,magenta
1307,brown
1308,grey
1309,brown
1310,red
1311,cyan
1312,blue
1313,cyan
1314,magenta
1315,brown
1316,red
1317,cyan
1318,cyan
1319,green
1320,black
1321,grey
1322,black
1323,cyan
1324,magenta
1325,brown
1326,magenta
1327,brown
1328,green
1329,blue
1330,green
1331,white
1332,white
1333,magenta
1334,green
1335,blue
1336,black
1337,brown
1338,grey
1339,cyan
1340,green
1341,brown
1342,grey
1343,grey
1344,green
1345,brown
1346,green
1347,black
1348,grey
1349,magenta
1350,green
1351,green
1352,black
1353,brown
1354,green
1355,black
1356,red
1357,red
1358,magenta
1359,cyan
1360,cyan
1361,magenta
1362,grey
1363,blue
1364,magenta
1365,cyan
1366,cyan
1367,cyan
1368,black
1369,white
1370,magenta
1371,red
1372,black
1373,magenta
1374,white
1375,red
1376,red
1377,white
1378,blue
1379,brown
1380,grey
1381,magenta
1382,grey
1383,grey
1384,green
1385,grey
1386,yellow
1387,brown
1388,blue
1389,cyan
1390,black
1391,red
1392,black
1393,cyan
1394,red
1395,brown
1396,yellow
1397,white
1398,grey
1399,cyan
1400,green
1401,green
1402,cyan
1403,black
1404,blue
1405,black
1406,red
1407,grey
1408,blue
1409,magenta
1410,green
1411,grey
1412,grey
1413,black
1414,brown
1415,blue
1416,brown
1417,magenta
1418,brown
1419,grey
1420,green
1421,blue
1422,green
1423,brown
1424,black
1425,green
1426,blue
1427,green
1428,blue
1429,grey
1430,cyan
1431,brown
1432,cyan
1433,grey
1434,red
1435,black
1436,magenta
1437,magenta
1438,black
1439,cyan
1440,green
1441,grey
1442,brown
1443,magenta
1444,cyan
1445,black
1446,white
1447,grey
1448,blue
1449,cyan
1450,white
1451,magenta
1452,brown
1453,brown
1454,white
1455,magenta
1456,yellow
1457,red
1458,white
1459,brown
1460,white
1461,magenta
1462,black
1463,black
1464,green
1465,grey
1466,red
1467,cyan
1468,brown
1469,black
1470,grey
1471,red
1472,grey
1473,blue
1474,green
1475,white
1476,brown
1477,black
1478,green
1479,red
1480,cyan
1481,brown
1482,brown
1483,grey
1484,brown
1485,brown
1486,grey
1487,red
1488,brown
1489,brown
1490,black
1491,red
1492,blue
1493,black
1494,green
1495,black
1496,cyan
1497,brown
1498,green
1499,yellow
1500,green
1501,magenta
1502,magenta
1503,blue
1504,green
1505,blue
1506,blue
1507,red
1508,green
1509,blue
1510,green
1511,black
1512,blue
1513,grey
1514,red
1515,brown
1516,grey
1517,cyan
1518,red
1519,green
1520,white
1521,blue
1522,brown
1523,brown
1524,brown
1525,green
1526,green
1527,blue
1528,black
1529,green
1530,black
1531,white
1532,grey
1533,black
1534,blue
1535,grey
1536,cyan
1537,green
1538,blue
1539,blue
1540,brown
1541,black
1542,magenta
1543,black
1544,white
1545,white
1546,magenta
1547,grey
1548,grey
1549,green
1550,magenta
1551,white
1552,cyan
1553,magenta
1554,brown
1555,grey
1556,brown
1557,brown
1558,cyan
1559,red
1560,red
1561,brown
1562,grey
1563,blue
1564,black
1565,brown
1566,cyan
1567,brown
1568,magenta
1569,grey
1570,cyan
1571,black
1572,magenta
1573,cyan
1574,grey
1575,red
1576,black
1577,cyan
1578,brown
1579,brown
1580,grey
1581,red
1582,white
1583,grey
1584,white
1585,grey
1586,black
1587,black
1588,cyan
1589,black
1590,cyan
1591,grey
1592,red
1593,green
1594,cyan
1595,blue
1596,black
1597,cyan
1598,green
1599,black
1600,green
1601,white
1602,black
1603,brown
1604,black
1605,red
1606,blue
1607,green
1608,grey
1609,cyan
1610,magenta
1611,yellow
1612,magenta
1613,brown
1614,green
1615,red
1616,blue
1617,white
1618,yellow
1619,blue
1620,grey
1621,brown
1622,brown
1623,brown
1624,grey
1625,white
1626,grey
1627,blue
1628,cyan
1629,yellow
1630,red
1631,cyan
1632,magenta
1633,grey
1634,magenta
1635,cyan
1636,red
1637,black
1638,green
1639,black
1640,brown
1641,black
1642,blue
1643,green
1644,red
1645,blue
1646,grey
1647,magenta
1648,brown
1649,brown
1650,cyan
1651,grey
1652,green
1653,red
1654,green
1655,brown
1656,cyan
1657,brown
1658,grey
1659,white
1660,blue
1661,blue
1662,blue
1663,green
1664,blue
1665,blue
1666,red
1667,red
1668,grey
1669,red
1670,brown
1671,grey
1672,white
1673,blue
1674,blue
1675,grey
1676,green
1677,green
1678,black
1679,blue
1680,red
1681,green
1682,red
1683,brown
1684,brown
1685,blue
1686,magenta
1687,grey
1688,green
1689,brown
1690,green
1691,cyan
1692,magenta
1693,black
1694,cyan
1695,cyan
1696,blue
1697,brown
1698,brown
1699,green
1700,black
1701,grey
1702,magenta
1703,blue
1704,green
1705,magenta
1706,green
1707,grey
1708,white
1709,magenta
1710,black
1711,black
1712,cyan
1713,grey
1714,cyan
1715,grey
1716,green
1717,grey
1718,grey
1719,blue
1720,grey
1721,red
1722,grey
1723,green
1724,grey
1725,brown
1726,black
1727,grey
1728,black
1729,magenta
1730,blue
1731,red
1732,red
1733,white
1734,red
1735,red
1736,brown
1737,grey
1738,magenta
1739,red
1740,brown
1741,blue
1742,white
1743,black
1744,brown
1745,magenta
1746,red
1747,blue
1748,grey
1749,green
1750,green
1751,brown
1752,yellow
1753,green
1754,cyan
1755,cyan
1756,blue
1757,grey
1758,red
1759,magenta
1760,brown
1761,green
1762,magenta
1763,cyan
1764,red
1765,green
1766,red
1767,grey
1768,cyan
1769,green
1770,green
1771,black
1772,blue
1773,yellow
1774,magenta
1775,brown
1776,brown
1777,blue
1778,red
1779,black
1780,magenta
1781,red
1782,black
1783,brown
1784,magenta
1785,brown
1786,cyan
1787,blue
1788,magenta
1789,green
1790,brown
1791,blue
1792,black
1793,magenta
1794,black
1795,green
1796,magenta
1797,blue
1798,red
1799,grey
1800,cyan
1801,green
1802,blue
1803,green
1804,brown
1805,magenta
1806,black
1807,magenta
1808,green
1809,green
1810,red
1811,black
1812,brown
1813,magenta
1814,red
1815,magenta
1816,green
1817,green
1818,red
1819,black
1820,grey
1821,magenta
1822,cyan
1823,cyan
1824,white
1825,black
1826,cyan
1827,brown
1828,red
1829,blue
1830,green
1831,white
1832,blue
1833,cyan
1834,grey
1835,grey
1836,green
1837,green
1838,green
1839,red
1840,green
1841,grey
1842,cyan
1843,black
1844,cyan
1845,blue
1846,green
1847,grey
1848,green
1849,magenta
1850,blue
1851,green
1852,grey
1853,cyan
1854,blue
1855,cyan
1856,magenta
1857,red
1858,green
1859,cyan
1860,black
1861,brown
1862,brown
1863,grey
1864,brown
1865,magenta
1866,red
1867,black
1868,grey
1869,cyan
1870,brown
1871,yellow
1872,brown
1873,red
1874,grey
1875,magenta
1876,yellow
1877,brown
1878,blue
1879,red
1880,cyan
1881,blue
1882,green
1883,black
1884,blue
1885,cyan
1886,brown
1887,yellow
1888,red
1889,grey
1890,white
1891,cyan
1892,cyan
1893,green
1894,black
1895,green
1896,blue
1897,yellow
1898,black
1899,red
1900,black
1901,magenta
1902,cyan
1903,black
1904,brown
1905,cyan
1906,black
1907,yellow
1908,cyan
1909,grey
1910,magenta
1911,black
1912,cyan
1913,blue
1914,black
1915,green
1916,cyan
1917,blue
1918,black
1919,green
1920,grey
1921,cyan
1922,black
1923,green
1924,magenta
1925,brown
1926,blue
1927,grey
1928,brown
1929,black
1930,red
1931,blue
1932,black
1933,cyan
1934,blue
1935,black
1936,black
1937,black
1938,cyan
1939,yellow
1940,red
1941,blue
1942,black
1943,brown
1944,magenta
1945,grey
1946,green
1947,cyan
1948,brown
1949,black
1950,white
1951,white
1952,blue
1953,blue
1954,magenta
1955,brown
1956,blue
1957,grey
1958,red
1959,green
1960,magenta
1961,black
1962,green
1963,brown
1964,white
1965,cyan
1966,cyan
1967,magenta
1968,grey
1969,black
1970,grey
1971,blue
1972,black
1973,green
1974,grey
1975,green
1976,brown
1977,black
1978,blue
1979,yellow
1980,red
1981,blue
1982,magenta
1983,blue
1984,black
1985,brown
1986,blue
1987,cyan
1988,blue
1989,brown
1990,grey
1991,green
1992,magenta
1993,green
1994,green
1995,cyan
1996,white
1997,white
1998,red
1999,red
2000,cyan
2001,magenta
2002,magenta
2003,cyan
2004,red
2005,cyan
2006,cyan
2007,black
2008,red
2009,green
2010,grey
2011,brown
2012,cyan
2013,grey
2014,cyan
2015,cyan
2016,green
2017,green
2018,red
2019,blue
2020,red
2021,red
2022,red
2023,magenta
2024,green
2025,green
2026,brown
2027,brown
2028,grey
2029,black
2030,cyan
2031,grey
2032,cyan
2033,magenta
2034,grey
2035,magenta
2036,cyan
2037,black
2038,cyan
2039,black
2040,green
2041,blue
2042,black
2043,grey
2044,brown
2045,red
2046,green
2047,grey
2048,cyan
2049,magenta
2050,green
2051,red
2052,black
2053,black
2054,red
2055,yellow
2056,grey
2057,cyan
2058,grey
2059,magenta
2060,green
2061,brown
2062,cyan
2063,red
2064,cyan
2065,green
2066,green
2067,green
2068,grey
2069,white
2070,green
2071,blue
2072,cyan
2073,red
2074,brown
2075,black
2076,grey
2077,green
2078,blue
2079,magenta
2080,magenta
2081,red
2082,black
2083,cyan
2084,green
2085,brown
2086,red
2087,green
2088,magenta
2089,cyan
2090,brown
2091,black
2092,brown
2093,magenta
2094,black
2095,brown
2096,blue
2097,grey
2098,magenta
2099,green
2100,brown
2101,magenta
2102,green
2103,brown
2104,green
2105,grey
2106,grey
2107,black
2108,red
2109,brown
2110,yellow
2111,magenta
2112,black
2113,magenta
2114,black
2115,green
2116,green
2117,black
2118,blue
2119,brown
2120,blue
2121,black
2122,black
2123,red
2124,black
2125,red
2126,red
2127,brown
2128,cyan
2129,magenta
2130,magenta
2131,green
2132,cyan
2133,cyan
2134,grey
2135,grey
2136,green
2137,grey
2138,black
2139,white
2140,cyan
2141,cyan
2142,cyan
2143,magenta
2144,magenta
2145,cyan
2146,white
2147,blue
2148,grey
2149,red
2150,yellow
2151,green
2152,cyan
2153,brown
2154,cyan
2155,black
2156,grey
2157,brown
2158,magenta
2159,magenta
2160,green
2161,blue
2162,cyan
2163,grey
2164,blue
2165,cyan
2166,green
2167,cyan
2168,brown
2169,white
2170,grey
2171,brown
2172,blue
2173,green
2174,green
2175,brown
2176,grey
2177,cyan
2178,blue
2179,green
2180,blue
2181,magenta
2182,brown
2183,blue
2184,blue
2185,cyan
2186,brown
2187,white
2188,cyan
2189,brown
2190,green
2191,green
2192,grey
2193,cyan
2194,green
2195,magenta
2196,cyan
2197,brown
2198,black
2199,red
2200,brown
2201,grey
2202,green
2203,brown
2204,red
2205,blue
2206,cyan
2207,blue
2208,red
2209,black
2210,green
2211,yellow
2212,grey
2213,magenta
2214,brown
2215,black
2216,cyan
2217,green
2218,brown
2219,green
2220,magenta
2221,white
2222,brown
2223,black
2224,black
2225,blue
2226,cyan
2227,cyan
2228,yellow
2229,red
2230,white
2231,white
2232,red
2233,black
2234,magenta
2235,magenta
2236,magenta
2237,blue
2238,blue
2239,green
2240,grey
2241,grey
2242,cyan
2243,red
2244,cyan
2245,cyan
2246,magenta
2247,brown
2248,cyan
2249,yellow
2250,magenta
2251,magenta
2252,blue
2253,magenta
2254,grey
2255,brown
2256,grey
2257,green
2258,blue
2259,magenta
2260,cyan
2261,grey
2262,grey
2263,red
2264,red
2265,grey
2266,red
2267,cyan
2268,grey
2269,red
2270,magenta
2271,grey
2272,blue
2273,cyan
2274,red
2275,green
2276,cyan
2277,black
2278,black
2279,black
2280,blue
2281,brown
2282,cyan
2283,cyan
2284,red
2285,yellow
2286,red
2287,cyan
2288,brown
2289,brown
2290,black
2291,black
2292,cyan
2293,white
2294,green
2295,red
2296,brown
2297,white
2298,blue
2299,grey
2300,black
2301,green
2302,white
2303,red
2304,blue
2305,white
2306,brown
2307,magenta
2308,green
2309,magenta
2310,brown
2311,green
2312,magenta
2313,green
2314,white
2315,black
2316,brown
2317,green
2318,grey
2319,white
2320,white
2321,cyan
2322,red
2323,cyan
2324,red
2325,red
2326,cyan
2327,green
2328,magenta
2329,brown
2330,grey
2331,blue
2332,blue
2333,cyan
2334,brown
2335,black
2336,magenta
2337,blue
2338,green
2339,magenta
2340,grey
2341,blue
2342,magenta
2343,blue
2344,black
2345,grey
2346,magenta
2347,white
2348,magenta
2349,white
2350,grey
2351,brown
2352,red
2353,blue
2354,green
2355,magenta
2356,cyan
2357,red
2358,magenta
2359,yellow
2360,blue
2361,cyan
2362,grey
2363,red
2364,cyan
2365,brown
2366,green
2367,red
2368,brown
2369,grey
2370,red
2371,blue
2372,green
2373,cyan
2374,magenta
2375,red
2376,black
2377,grey
2378,green
2379,brown
2380,cyan
2381,green
2382,grey
2383,cyan
2384,grey
2385,grey
2386,brown
2387,black
2388,red
2389,cyan
2390,brown
2391,black
2392,red
2393,grey
2394,red
2395,cyan
2396,red
2397,blue
2398,grey
2399,brown
2400,grey
2401,magenta
2402,magenta
2403,green
2404,grey
2405,magenta
2406,brown
2407,cyan
2408,black
2409,green
2410,blue
2411,brown
2412,red
2413,green
2414,brown
2415,red
2416,red
2417,grey
2418,yellow
2419,black
2420,yellow
2421,green
2422,black
2423,brown
2424,yellow
2425,grey
2426,red
2427,red
2428,red
2429,grey
2430,red
2431,grey
2432,brown
2433,white
2434,grey
2435,cyan
2436,black
2437,cyan
2438,black
2439,blue
2440,grey
2441,brown
2442,blue
2443,magenta
2444,red
2445,blue
2446,white
2447,red
2448,cyan
2449,grey
2450,black
2451,green
2452,green
2453,red
2454,grey
2455,cyan
2456,blue
2457,brown
2458,black
2459,grey
2460,green
2461,blue
2462,cyan
2463,magenta
2464,brown
2465,red
2466,yellow
2467,grey
2468,green
2469,green
2470,black
2471,grey
2472,blue
2473,green
2474,black
2475,brown
2476,green
2477,cyan
2478,green
2479,blue
2480,black
2481,blue
2482,blue
2483,blue
2484,red
2485,black
2486,green
2487,grey
2488,cyan
2489,cyan
2490,cyan
2491,green
2492,magenta
2493,cyan
2494,green
2495,brown
2496,grey
2497,magenta
2498,red
2499,black
2500,black
2501,black
2502,magenta
2503,cyan
2504,grey
2505,red
2506,grey
2507,grey
2508,blue
2509,green
2510,cyan
2511,black
2512,blue
2513,red
2514,cyan
2515,green
2516,blue
2517,magenta
2518,cyan
2519,blue
2520,blue
2521,grey
2522,blue
2523,green
2524,blue
2525,black
2526,blue
2527,green
2528,green
2529,magenta
2530,black
2531,brown
2532,brown
2533,magenta
2534,blue
2535,cyan
2536,black
2537,white
2538,black
2539,red
2540,brown
2541,yellow
2542,brown
2543,cyan
2544,cyan
2545,grey
2546,cyan
2547,cyan
2548,red
2549,blue
2550,black
2551,green
2552,black
2553,green
2554,black
2555,red
2556,cyan
2557,red
2558,green
2559,brown
2560,blue
2561,black
2562,grey
2563,grey
2564,white
